,target,date,lower,median,upper,train_size,cantons
2021-01-10,7.857142857142857,2021-01-10,7.77552558522718,8.126488569943648,8.493292929663129,474,AG
2021-01-11,8.0,2021-01-11,7.583986197078941,7.816746786863364,8.056651046315547,474,AG
2021-01-12,6.428571428571429,2021-01-12,7.604526705345234,7.901537781925753,8.210149262190766,474,AG
2021-01-13,6.571428571428571,2021-01-13,6.225633171294177,6.685219113766307,7.178732406711301,474,AG
2021-01-14,5.857142857142857,2021-01-14,6.373554747954347,6.591350416205082,6.8165885486668625,474,AG
2021-01-15,5.714285714285714,2021-01-15,7.019890650606002,7.330802208059421,7.655484064990334,474,AG
2021-01-16,5.571428571428571,2021-01-16,6.08663968739822,6.340595062882633,6.605146323132651,474,AG
2021-01-17,5.571428571428571,2021-01-17,6.23738093131337,6.477479762288445,6.726820845623992,474,AG
2021-01-18,5.142857142857143,2021-01-18,6.013485930344393,6.205055927221323,6.402728717740497,474,AG
2021-01-19,5.428571428571429,2021-01-19,4.863347773134567,5.030508766370835,5.203415348646426,474,AG
2021-01-20,5.285714285714286,2021-01-20,5.107064691422871,5.306885688808633,5.514524960175396,474,AG
2021-01-21,5.285714285714286,2021-01-21,5.169959625031653,5.331093497716004,5.49724948407423,474,AG
2021-01-22,5.142857142857143,2021-01-22,5.255505341518012,5.484709994260886,5.723910788083468,474,AG
2021-01-23,4.857142857142857,2021-01-23,4.94472568428834,5.133512255855446,5.329506582084718,474,AG
2021-01-24,4.714285714285714,2021-01-24,4.717489506950077,4.970370023103661,5.236806172047926,474,AG
2021-01-25,4.142857142857143,2021-01-25,4.12511622638811,4.294374204430061,4.470577020279874,474,AG
2021-01-26,4.0,2021-01-26,3.913976573451929,4.076359803785137,4.245479996641908,474,AG
2021-01-27,3.857142857142857,2021-01-27,3.812644297542419,3.952043487963053,4.096539438735145,474,AG
2021-01-28,3.4285714285714284,2021-01-28,3.7991984415497018,3.9341801128147527,4.073957546095877,474,AG
2021-01-29,2.857142857142857,2021-01-29,3.3407136599355214,3.5036327609292095,3.6744970605153155,474,AG
2021-01-30,2.5714285714285716,2021-01-30,2.7498267647229575,2.93588767696763,3.134537987027989,474,AG
2021-01-31,2.7142857142857144,2021-01-31,2.4552650069329176,2.748632757043782,3.07705360185607,474,AG
2021-02-01,3.0,2021-02-01,2.6274959676852294,2.726842450463965,2.8299452562825413,474,AG
2021-02-02,2.857142857142857,2021-02-02,2.859562621543631,3.1685479666962983,3.510920216125807,474,AG
2021-02-03,2.857142857142857,2021-02-03,2.7906645779465546,2.8892715242576488,2.9913627050903826,474,AG
2021-02-04,3.2857142857142856,2021-02-04,2.771375488776444,2.9685035473457906,3.1796533332605272,474,AG
2021-02-05,3.2857142857142856,2021-02-05,3.2057377298541465,3.308386299265527,3.4143217030002764,474,AG
2021-02-06,4.0,2021-02-06,3.0115870746774456,3.189835014706524,3.3786329827895023,474,AG
2021-02-07,4.0,2021-02-07,3.864482874493964,3.9933604742665816,4.1265360451423385,474,AG
2021-02-08,3.857142857142857,2021-02-08,3.2703858710893376,3.411272236735339,3.558227906985548,474,AG
2021-02-09,3.857142857142857,2021-02-09,3.7055486312269714,3.842983240815755,3.9855151447035926,474,AG
2021-02-10,3.2857142857142856,2021-02-10,3.6525590118765097,3.843474957276459,4.044369905914807,474,AG
2021-02-11,3.142857142857143,2021-02-11,3.1918413366546594,3.2804459143168203,3.371510129020627,474,AG
2021-02-12,3.4285714285714284,2021-02-12,3.028005116284131,3.166675219656711,3.3116958398979555,474,AG
2021-02-13,2.5714285714285716,2021-02-13,3.162619101326045,3.3339226873285046,3.514504949528486,474,AG
2021-02-14,2.5714285714285716,2021-02-14,2.5167676392793235,2.6316396012876306,2.7517546248522353,474,AG
2021-02-15,2.2857142857142856,2021-02-15,2.423105478260862,2.53492712036608,2.6519091154791585,474,AG
2021-02-16,2.142857142857143,2021-02-16,2.2214532184203426,2.343145600283936,2.4715043551689546,474,AG
2021-02-17,2.2857142857142856,2021-02-17,2.089166220056218,2.164740998479505,2.2430496652257492,474,AG
2021-02-18,2.2857142857142856,2021-02-18,2.2308016792400367,2.3425920225246126,2.459984424014533,474,AG
2021-02-19,2.142857142857143,2021-02-19,2.2262535384459565,2.320458846373647,2.418650510701672,474,AG
2021-02-20,2.5714285714285716,2021-02-20,2.064742032437499,2.2038999910013706,2.352436814879861,474,AG
2021-02-21,2.142857142857143,2021-02-21,2.370680146471964,2.499163334783678,2.6346098959077517,474,AG
2021-02-22,2.142857142857143,2021-02-22,1.89050040817372,1.9771398033654133,2.067749779450254,474,AG
2021-02-23,2.142857142857143,2021-02-23,2.0610384623514224,2.189895950162767,2.3268096933368123,474,AG
2021-02-24,2.857142857142857,2021-02-24,2.0392624804909745,2.2577103779553953,2.4995586392097375,474,AG
2021-02-25,3.2857142857142856,2021-02-25,2.7445124590141545,2.849797392254923,2.9591212640441777,474,AG
2021-02-26,3.4285714285714284,2021-02-26,3.135114392818131,3.2595615510834217,3.388948591362518,474,AG
2021-02-27,3.2857142857142856,2021-02-27,3.2782722592401075,3.4268528895892967,3.5821676170387917,474,AG
2021-02-28,4.428571428571429,2021-02-28,3.1490051560073464,3.440037973256488,3.757968206203534,474,AG
2021-03-01,5.285714285714286,2021-03-01,4.264624719311604,4.418767409043217,4.578481507834601,474,AG
2021-03-02,5.285714285714286,2021-03-02,4.546038599586074,4.99744595707847,5.49367664766285,474,AG
2021-03-03,4.714285714285714,2021-03-03,4.672946141554835,5.04996821966028,5.457409147688881,474,AG
2021-03-04,4.571428571428571,2021-03-04,4.312034362609824,4.595301772565992,4.897177667240892,474,AG
2021-03-05,4.285714285714286,2021-03-05,4.0330483907399834,4.267458132458401,4.515492289678169,474,AG
2021-03-06,4.285714285714286,2021-03-06,3.974653433683818,4.19999623886148,4.43811484466996,474,AG
2021-03-07,3.5714285714285716,2021-03-07,4.103917012433982,4.307288177736313,4.52073747833015,474,AG
2021-03-08,3.142857142857143,2021-03-08,3.413465906748315,3.5903935122970054,3.776491673070316,474,AG
2021-03-09,3.5714285714285716,2021-03-09,3.4338303110916257,3.635145459913554,3.848263110744474,474,AG
2021-03-10,3.7142857142857144,2021-03-10,3.499889380696365,3.693848769784927,3.8985571399193186,474,AG
2021-03-11,3.7142857142857144,2021-03-11,3.6133521854326234,3.762375873949454,3.9175456723939845,474,AG
2021-03-12,4.142857142857143,2021-03-12,3.609935360719576,3.815361651386073,4.0324778912289965,474,AG
2021-03-13,4.428571428571429,2021-03-13,3.637604031276612,3.830326577133484,4.033259684492433,474,AG
2021-03-14,4.571428571428571,2021-03-14,3.933975133727509,4.23122662276526,4.550938459093372,474,AG
2021-03-15,4.0,2021-03-15,3.488474713354529,3.6958711446019326,3.9155976866365796,474,AG
2021-03-16,3.857142857142857,2021-03-16,3.8277751965183153,3.990518597593266,4.160181269846299,474,AG
2021-03-17,3.7142857142857144,2021-03-17,3.712584285440638,3.878530539504333,4.051894311156993,474,AG
2021-03-18,3.7142857142857144,2021-03-18,3.8827779574055503,4.171873587824065,4.482494086376661,474,AG
2021-03-19,3.7142857142857144,2021-03-19,4.09327385661392,4.32806650495217,4.576327000701755,474,AG
2021-03-20,4.285714285714286,2021-03-20,3.597003859973578,3.938744949991577,4.31295388746069,474,AG
2021-03-21,5.0,2021-03-21,4.16260390847015,4.378003806354705,4.6045498802936935,474,AG
2021-03-22,5.285714285714286,2021-03-22,4.720904652060316,4.954953881172404,5.200606615477941,474,AG
2021-03-23,5.142857142857143,2021-03-23,4.880399938452078,5.187475366172843,5.513872021559183,474,AG
2021-03-24,5.428571428571429,2021-03-24,5.295355843284024,5.613664774003142,5.9511075605714465,474,AG
2021-03-25,5.714285714285714,2021-03-25,4.70497619178786,4.942703460711233,5.192442321635518,474,AG
2021-03-26,6.142857142857143,2021-03-26,5.441695366690736,5.700478186973412,5.97156756680431,474,AG
2021-03-27,6.0,2021-03-27,5.517819145978173,5.921545861091838,6.3548123737567295,474,AG
2021-03-28,5.0,2021-03-28,5.163435832154664,5.696488585774606,6.284571603617515,474,AG
2021-03-29,5.0,2021-03-29,4.877324717937173,5.059290453934371,5.248045061083663,474,AG
2021-03-30,5.571428571428571,2021-03-30,4.63219342612226,4.886915017792182,5.155643599951095,474,AG
2021-03-31,5.428571428571429,2021-03-31,5.013118974753574,5.271283302650611,5.542742511545719,474,AG
2021-04-01,5.142857142857143,2021-04-01,5.034949483572627,5.332702423946052,5.6480636469428225,474,AG
2021-04-02,4.571428571428571,2021-04-02,4.9572446439902995,5.197389518974339,5.449167784102038,474,AG
2021-04-03,4.142857142857143,2021-04-03,4.381784785754385,4.718507911359918,5.081106900080905,474,AG
2021-04-04,4.428571428571429,2021-04-04,4.333218936690556,4.572971683581107,4.825989714428316,474,AG
2021-04-05,5.428571428571429,2021-04-05,4.816593498678875,5.07449997920282,5.346216168333997,474,AG
2021-04-06,5.428571428571429,2021-04-06,5.13721865175687,5.375076730300609,5.623947862670502,474,AG
2021-04-07,5.857142857142857,2021-04-07,5.378863106613889,5.674096801627086,5.985535209967895,474,AG
2021-04-08,6.857142857142857,2021-04-08,5.712368709866003,5.87900139858768,6.050494847242912,474,AG
2021-04-09,7.571428571428571,2021-04-09,6.609270811659095,6.877802667166817,7.157244857487149,474,AG
2021-04-10,7.857142857142857,2021-04-10,6.9880826721366045,7.359806991995854,7.751304828634717,474,AG
2021-04-11,7.571428571428571,2021-04-11,6.11177674670638,6.492847974455052,6.897679114686805,474,AG
2021-04-12,7.571428571428571,2021-04-12,7.115572694888044,7.4519916954352965,7.804316336860975,474,AG
2021-04-13,7.0,2021-04-13,6.540959026755123,7.202221235082876,7.9303341462470005,474,AG
2021-04-14,6.571428571428571,2021-04-14,5.442404220438781,5.8376484037194265,6.261596438843805,474,AG
2021-04-15,5.142857142857143,2021-04-15,5.7676530072849035,6.282309875233833,6.8428903955579035,474,AG
2021-04-16,4.714285714285714,2021-04-16,4.996558707489538,5.331999217501357,5.689959293947636,474,AG
2021-04-17,4.714285714285714,2021-04-17,4.577010413738593,4.766419860535657,4.963667598114904,474,AG
2021-04-18,4.571428571428571,2021-04-18,4.486204552822442,4.771060055327712,5.0740027084192105,474,AG
2021-04-19,4.142857142857143,2021-04-19,4.814949053649184,5.1654920294102356,5.541555602894389,474,AG
2021-04-20,4.285714285714286,2021-04-20,3.9831980336948245,4.308666399693563,4.660728888397175,474,AG
2021-04-21,4.428571428571429,2021-04-21,4.122796821177798,4.394019457869556,4.683084768320097,474,AG
2021-04-22,5.0,2021-04-22,4.306709652954513,4.586568223574059,4.884612561487085,474,AG
2021-04-23,4.857142857142857,2021-04-23,5.047415939232444,5.223454039269929,5.405631798300828,474,AG
2021-04-24,5.285714285714286,2021-04-24,4.687415778579821,4.8238469206075845,4.964249004705403,474,AG
2021-04-25,5.857142857142857,2021-04-25,5.06583487963466,5.351164280015789,5.652564647701666,474,AG
2021-04-26,6.428571428571429,2021-04-26,5.248818946390489,5.503896765982578,5.7713706492820265,474,AG
2021-04-27,6.571428571428571,2021-04-27,6.049885597720396,6.308824480630145,6.578846109486002,474,AG
2021-04-28,6.857142857142857,2021-04-28,4.6797347917343135,4.904327001306257,5.139697954299622,474,AG
2021-04-29,6.857142857142857,2021-04-29,5.214131472808479,5.482427888259966,5.764529664569635,474,AG
2021-04-30,6.428571428571429,2021-04-30,6.517731330338992,6.780935443664151,7.054768470910449,474,AG
2021-05-01,6.142857142857143,2021-05-01,5.871297868261578,6.221376429475261,6.592328569541745,474,AG
2021-05-02,5.857142857142857,2021-05-02,5.937820851200079,6.158677634997962,6.387749169656792,474,AG
2021-05-03,5.0,2021-05-03,5.384227919948213,5.698630548134128,6.031392171161993,474,AG
2021-05-04,4.857142857142857,2021-05-04,5.608814145944756,5.852953661756847,6.107720041221402,474,AG
2021-05-05,5.142857142857143,2021-05-05,4.760344623466522,5.017148331243044,5.287805688186619,474,AG
2021-05-06,5.142857142857143,2021-05-06,4.8232549995567,5.014394003738744,5.213107585446352,474,AG
2021-05-07,5.285714285714286,2021-05-07,5.054323747923959,5.2022062971939445,5.354415686110395,474,AG
2021-05-08,4.428571428571429,2021-05-08,4.678740125200171,4.805938311171866,4.936594560229253,474,AG
2021-05-09,4.428571428571429,2021-05-09,4.3318028027881095,4.53583210465579,4.749471252104119,474,AG
2021-05-10,4.285714285714286,2021-05-10,4.298656992861396,4.620620650989228,4.9666989563957795,474,AG
2021-05-11,4.285714285714286,2021-05-11,4.1339664895529085,4.447554374795175,4.78492991337697,474,AG
2021-05-12,4.0,2021-05-12,4.161959324274678,4.314243855473176,4.47210042057097,474,AG
2021-05-13,3.4285714285714284,2021-05-13,3.4092227835517113,3.5732110758558995,3.7450874299619126,474,AG
2021-05-14,3.0,2021-05-14,3.356692517119514,3.497216430621252,3.643623209522526,474,AG
2021-05-15,3.142857142857143,2021-05-15,2.889845084017574,3.0042497572470417,3.1231835415105667,474,AG
2021-05-16,3.0,2021-05-16,2.4232766164977684,2.54953566636546,2.682373142965355,474,AG
2021-05-17,2.857142857142857,2021-05-17,2.9072522664156577,3.0014158204840418,3.098629256056421,474,AG
2021-05-18,2.2857142857142856,2021-05-18,2.86456073058383,3.0159054255758524,3.1752461865816546,474,AG
2021-05-19,1.4285714285714286,2021-05-19,2.052028392476549,2.1987613546452653,2.3559866483361693,474,AG
2021-05-20,1.2857142857142858,2021-05-20,1.3623932609739133,1.4128385291798347,1.4651516318482873,474,AG
2021-05-21,1.2857142857142858,2021-05-21,1.2542307715886556,1.3122086345519919,1.372866572562074,474,AG
2021-05-22,1.2857142857142858,2021-05-22,1.2498122981182238,1.2955416408042912,1.342944172965009,474,AG
2021-05-23,1.2857142857142858,2021-05-23,1.2409382766534909,1.3047399190438118,1.3718218612268671,474,AG
2021-05-24,1.2857142857142858,2021-05-24,1.2493628564436021,1.2973308431031965,1.3471405106902397,474,AG
2021-05-25,1.5714285714285714,2021-05-25,1.2402637374798582,1.2991276690148983,1.3607853308921658,474,AG
2021-05-26,1.8571428571428572,2021-05-26,1.495834034301067,1.5564221267983172,1.619464313044123,474,AG
2021-05-27,1.8571428571428572,2021-05-27,1.6301291561534317,1.7430914379386577,1.863881613027894,474,AG
2021-05-28,2.0,2021-05-28,1.6937710065170235,1.8037582828255279,1.9208877294175106,474,AG
2021-05-29,1.8571428571428572,2021-05-29,1.793831679199114,1.9042336096142083,2.0214302612847668,474,AG
2021-05-30,1.5714285714285714,2021-05-30,1.7881399275967653,1.886763723582306,1.9908270564768349,474,AG
2021-05-31,1.1428571428571428,2021-05-31,1.5012789858431888,1.5526669765614964,1.6058139511961624,474,AG
2021-06-01,1.0,2021-06-01,1.07448276208793,1.1227085248072828,1.1730987933446198,474,AG
2021-06-02,0.5714285714285714,2021-06-02,0.8832264577920899,0.9505287374024433,1.0229594829920354,474,AG
2021-06-03,0.7142857142857143,2021-06-03,0.554484490291907,0.5825492178951387,0.6120344161323261,474,AG
2021-06-04,0.8571428571428571,2021-06-04,0.7393264778072031,0.7721389350756823,0.8064076601558989,474,AG
2021-06-05,0.8571428571428571,2021-06-05,0.8316915932106616,0.8679037789977257,0.9056926578885577,474,AG
2021-06-06,1.0,2021-06-06,0.8002350200601275,0.8381451703553068,0.8778512674153441,474,AG
2021-06-07,1.0,2021-06-07,0.9706139778041226,1.002390214765858,1.0352067512272287,474,AG
2021-06-08,1.0,2021-06-08,0.9428552314720718,0.9864060960188481,1.031968592616295,474,AG
2021-06-09,1.1428571428571428,2021-06-09,0.9432793529095784,0.9850780998287147,1.0287290395671054,474,AG
2021-06-10,1.0,2021-06-10,1.0601996319617137,1.1188094397301716,1.1806593066941786,474,AG
2021-06-11,0.7142857142857143,2021-06-11,0.8771086674829334,0.9581023499116964,1.0465751245402852,474,AG
2021-06-12,0.7142857142857143,2021-06-12,0.8556962456059569,0.9125438895868854,0.9731681711804914,474,AG
2021-06-13,0.5714285714285714,2021-06-13,0.6155422652753231,0.6492389415537512,0.6847802775026332,474,AG
2021-06-14,1.0,2021-06-14,0.5442593246281222,0.5905045979277382,0.6406792945845332,474,AG
2021-06-15,1.0,2021-06-15,0.8954707900695443,0.9626707964009125,1.034913782247654,474,AG
2021-06-16,0.8571428571428571,2021-06-16,0.9214787067318976,0.9751258373768206,1.031896224810433,474,AG
2021-06-17,0.7142857142857143,2021-06-17,0.702228907715195,0.7389053876601289,0.7774974312715144,474,AG
2021-06-18,0.7142857142857143,2021-06-18,0.691065126431,0.7188595948096411,0.7477719498286356,474,AG
2021-06-19,0.5714285714285714,2021-06-19,0.6834914148118846,0.7136400367923376,0.7451185063577385,474,AG
2021-06-20,0.5714285714285714,2021-06-20,0.44562113913559415,0.47975769898531356,0.5165092710416663,474,AG
2021-06-21,0.14285714285714285,2021-06-21,0.540488794220103,0.5631436361011212,0.5867480663290995,474,AG
2021-06-22,0.2857142857142857,2021-06-22,0.4525638869838024,0.4744159796767573,0.4973232028580151,474,AG
2021-06-23,0.2857142857142857,2021-06-23,0.26808008562748264,0.2942685871652282,0.3230154197747771,474,AG
2021-06-24,0.2857142857142857,2021-06-24,0.27272044965324427,0.2930560246619825,0.31490793484639906,474,AG
2021-06-25,0.42857142857142855,2021-06-25,0.3943419351188644,0.4210149494462311,0.44949210791843347,474,AG
2021-06-26,0.42857142857142855,2021-06-26,0.38520058440475374,0.4130357086090591,0.44288223718510594,474,AG
2021-06-27,0.42857142857142855,2021-06-27,0.3980574748891786,0.4208876820237238,0.44502729393191715,474,AG
2021-06-28,0.5714285714285714,2021-06-28,0.39639856075550306,0.4177862955611676,0.440328008320853,474,AG
2021-06-29,0.2857142857142857,2021-06-29,0.4584586926163471,0.5329818113877646,0.6196187701209129,474,AG
2021-06-30,0.2857142857142857,2021-06-30,0.32641774405289464,0.3734697035549561,0.42730403605394907,474,AG
2021-07-01,0.2857142857142857,2021-07-01,0.3206892054108426,0.3447275254134445,0.370567717193449,474,AG
2021-07-02,0.2857142857142857,2021-07-02,0.27649487478083473,0.2948934249600404,0.31451625334319133,474,AG
2021-07-03,0.2857142857142857,2021-07-03,0.2686713121324938,0.28903296293263503,0.3109377514054074,474,AG
2021-07-04,0.2857142857142857,2021-07-04,0.18903364661447727,0.2064837715484446,0.2255447571184134,474,AG
2021-07-05,0.14285714285714285,2021-07-05,0.20953468052092625,0.22323874432330426,0.23783908631806908,474,AG
2021-07-06,0.14285714285714285,2021-07-06,0.2941755884360345,0.32280147450992275,0.3542129124301479,474,AG
