,target,date,lower,median,upper,train_size
2021-01-25,1.4285714285714286,2021-01-25,1.6227309225819078,1.764265318049733,1.918144326430074,474
2021-01-26,2.142857142857143,2021-01-26,1.3081468992542507,1.5333056924971908,1.7972189117174568,474
2021-01-27,2.4285714285714284,2021-01-27,2.0557086505160505,2.1606459559739086,2.270939972886958,474
2021-01-28,2.4285714285714284,2021-01-28,2.2173880162761073,2.3821981534247127,2.5592580101116056,474
2021-01-29,2.4285714285714284,2021-01-29,2.292144756761364,2.400549449425368,2.5140810335550667,474
2021-01-30,2.857142857142857,2021-01-30,2.27786506446403,2.4321778535224188,2.5969444825551173,474
2021-01-31,2.857142857142857,2021-01-31,2.094239754522485,2.2901903824529217,2.504475419566173,474
2021-02-01,2.857142857142857,2021-02-01,2.280764919065845,2.6446634823364654,3.06662246351489,474
2021-02-02,2.0,2021-02-02,2.2437492762096123,2.450965278570172,2.677318210394984,474
2021-02-03,1.8571428571428572,2021-02-03,1.9138954772291794,2.0622533425502994,2.2221113427870964,474
2021-02-04,2.2857142857142856,2021-02-04,1.772238878183505,1.9717904108058228,2.1938111571792414,474
2021-02-05,2.2857142857142856,2021-02-05,2.14069864442976,2.332314553897424,2.5410821800986216,474
2021-02-06,2.2857142857142856,2021-02-06,2.1300983809424068,2.262474456593773,2.403077112557878,474
2021-02-07,2.4285714285714284,2021-02-07,2.7570595227626504,3.1176237103719755,3.5253419518974467,474
2021-02-08,2.857142857142857,2021-02-08,1.6946881223598889,1.9016475323560054,2.1338813257745395,474
2021-02-09,3.4285714285714284,2021-02-09,2.5152252108874964,2.7408668907671414,2.9867509598684427,474
2021-02-10,3.142857142857143,2021-02-10,2.9260899174220913,3.252685872975691,3.615734884038241,474
2021-02-11,2.5714285714285716,2021-02-11,2.7148053153647727,2.9826564195070127,3.276934543511109,474
2021-02-12,2.2857142857142856,2021-02-12,2.3145384516616057,2.500994668551963,2.7024715565364237,474
2021-02-13,1.8571428571428572,2021-02-13,1.9729499126052965,2.201104465804416,2.4556431151292966,474
2021-02-14,2.0,2021-02-14,1.6516187593540719,1.788226523708262,1.93613331283809,474
2021-02-15,1.2857142857142858,2021-02-15,1.212936765857714,1.3217279512466256,1.4402768769823349,474
2021-02-16,0.8571428571428571,2021-02-16,1.1772708947998054,1.2580086721717971,1.3442834833087134,474
2021-02-17,1.0,2021-02-17,0.7536655741520712,0.9756265737149675,1.2629569984136593,474
2021-02-18,1.4285714285714286,2021-02-18,0.9434220202920763,1.053777811750455,1.1770423550149818,474
2021-02-19,1.4285714285714286,2021-02-19,1.3366987563404313,1.4132615351176954,1.4942096393591233,474
2021-02-20,1.4285714285714286,2021-02-20,1.248103086578986,1.3311098919583173,1.4196371786291164,474
2021-02-21,1.4285714285714286,2021-02-21,1.278276421546399,1.389100704444878,1.5095332547516722,474
2021-02-22,1.2857142857142858,2021-02-22,1.1475474598818884,1.329012493482169,1.5391731231869803,474
2021-02-23,1.0,2021-02-23,1.2052951747501812,1.272963791512549,1.3444315122541401,474
2021-02-24,1.1428571428571428,2021-02-24,0.94584625512389,1.081868109833815,1.2374512250112826,474
2021-02-25,0.8571428571428571,2021-02-25,1.0823606232026706,1.1314552590508564,1.182776771244501,474
2021-02-26,1.0,2021-02-26,0.7988393407972535,0.9192876406135602,1.057897030135539,474
2021-02-27,1.1428571428571428,2021-02-27,0.9585458007365183,1.05542149217804,1.1620879516611742,474
2021-02-28,0.8571428571428571,2021-02-28,1.057149763768986,1.1325935490647192,1.2134214009656006,474
2021-03-01,1.2857142857142858,2021-03-01,0.7899772354837835,0.9366558632416838,1.1105689717853058,474
2021-03-02,1.5714285714285714,2021-03-02,0.9933846174755425,1.129823173351252,1.2850011773742018,474
2021-03-03,1.7142857142857142,2021-03-03,1.2699890340550086,1.4462741598223703,1.64702913905578,474
2021-03-04,1.7142857142857142,2021-03-04,1.210267942341814,1.3310638169461013,1.46391623110739,474
2021-03-05,1.7142857142857142,2021-03-05,1.1715047513537573,1.301583239061713,1.4461050424667121,474
2021-03-06,1.5714285714285714,2021-03-06,1.5702122199056578,1.6778811459763934,1.7929328942505645,474
2021-03-07,1.5714285714285714,2021-03-07,1.3684175996201275,1.4908903982983206,1.6243244608627958,474
2021-03-08,1.5714285714285714,2021-03-08,1.3380244405253265,1.453232050685208,1.5783593551621382,474
2021-03-09,1.2857142857142858,2021-03-09,1.2809913318649813,1.4406746263990586,1.620263406566777,474
2021-03-10,0.8571428571428571,2021-03-10,0.9218753457753626,1.0010915050360096,1.0871146582321873,474
2021-03-11,0.8571428571428571,2021-03-11,0.8279003482148066,0.9090948668669645,0.9982523606203784,474
2021-03-12,1.1428571428571428,2021-03-12,0.813097055787546,0.9269412831261421,1.0567251919653295,474
2021-03-13,1.2857142857142858,2021-03-13,1.0237242660813513,1.1106434578517588,1.2049425136620606,474
2021-03-14,1.4285714285714286,2021-03-14,1.0504662995474734,1.1469845153557907,1.2523709509126464,474
2021-03-15,1.0,2021-03-15,1.2025759531988536,1.3365521985976339,1.4854544320667795,474
2021-03-16,1.1428571428571428,2021-03-16,1.112331407452821,1.2021233545538927,1.2991636753951832,474
2021-03-17,1.1428571428571428,2021-03-17,1.0669798474055472,1.157297357608833,1.2552600474930244,474
2021-03-18,1.2857142857142858,2021-03-18,1.0457842041385068,1.1258450302949983,1.2120349754987028,474
2021-03-19,1.0,2021-03-19,1.1773141262426627,1.2514039194106898,1.330156272323243,474
2021-03-20,0.8571428571428571,2021-03-20,1.0575599349593985,1.1415045178959926,1.2321122626747278,474
2021-03-21,1.0,2021-03-21,0.7965294036058905,0.9193654155928133,1.061144464425011,474
2021-03-22,1.1428571428571428,2021-03-22,0.9577864370914959,1.0356578632783935,1.1198605119398917,474
2021-03-23,1.2857142857142858,2021-03-23,1.1364078556769523,1.2241709015378315,1.318711753606492,474
2021-03-24,1.2857142857142858,2021-03-24,1.2053247771222244,1.2701993951609496,1.3385657825099506,474
2021-03-25,1.2857142857142858,2021-03-25,1.2037138033965022,1.2646002974483055,1.3285665644058111,474
2021-03-26,1.5714285714285714,2021-03-26,1.177754408216252,1.2589216213905086,1.3456826293733561,474
2021-03-27,1.8571428571428572,2021-03-27,1.2615082487714318,1.441029627162157,1.646098143536873,474
2021-03-28,1.7142857142857142,2021-03-28,1.406515082112535,1.6577470566077288,1.9538541311366555,474
2021-03-29,1.5714285714285714,2021-03-29,1.4562727587557667,1.6176374254180308,1.7968823658754807,474
2021-03-30,1.4285714285714286,2021-03-30,1.2522183664588047,1.36743939640811,1.4932623198435506,474
2021-03-31,1.5714285714285714,2021-03-31,1.377934977486151,1.4734694907074943,1.5756275698920807,474
2021-04-01,1.4285714285714286,2021-04-01,1.3612647429586513,1.489140102191391,1.629027898816259,474
2021-04-02,1.0,2021-04-02,1.3821234815002448,1.4701236945414515,1.5637269073138342,474
2021-04-03,0.8571428571428571,2021-04-03,0.9660841305158571,1.0241841454405776,1.0857782781420287,474
2021-04-04,0.8571428571428571,2021-04-04,0.8099038235229228,0.9165259273693919,1.037184602841363,474
2021-04-05,1.0,2021-04-05,0.8578051815090553,0.9121351031665825,0.9699060630119654,474
2021-04-06,0.8571428571428571,2021-04-06,0.9131579834539292,0.9735789493500328,1.0379977920494576,474
2021-04-07,0.7142857142857143,2021-04-07,0.7334367517539624,0.7922191134159041,0.855712673465835,474
2021-04-08,0.42857142857142855,2021-04-08,0.7214693544140235,0.7758523729045477,0.8343346822132421,474
2021-04-09,0.5714285714285714,2021-04-09,0.39919983065687753,0.4643005683194285,0.5400178085923001,474
2021-04-10,0.7142857142857143,2021-04-10,0.5841554086217258,0.6617046181926881,0.7495488277179783,474
2021-04-11,0.8571428571428571,2021-04-11,0.6769412353645001,0.7176348804101753,0.7607747832114616,474
2021-04-12,0.7142857142857143,2021-04-12,0.784339588118022,0.8444095313992439,0.909080030537231,474
2021-04-13,0.7142857142857143,2021-04-13,0.5993514750334722,0.6404442924769165,0.684354521265425,474
2021-04-14,0.8571428571428571,2021-04-14,0.681266501149933,0.7358793317069614,0.7948701277979129,474
2021-04-15,1.1428571428571428,2021-04-15,0.8185679600700025,0.9069017434966439,1.0047678537123736,474
2021-04-16,1.1428571428571428,2021-04-16,0.857835732316325,0.9253529659248217,0.9981842435424615,474
2021-04-17,1.1428571428571428,2021-04-17,0.9358711072187995,1.0583610021260799,1.1968827781745406,474
2021-04-18,0.8571428571428571,2021-04-18,0.9363641359522883,1.0682476758523407,1.2187065407021038,474
2021-04-19,1.1428571428571428,2021-04-19,0.8257352529912052,0.9117114541675944,1.006639564738606,474
2021-04-20,1.1428571428571428,2021-04-20,1.0228415574817014,1.0871371126395304,1.1554742697276048,474
2021-04-21,1.5714285714285714,2021-04-21,1.099655473743917,1.1937239379298352,1.2958393551529355,474
2021-04-22,1.2857142857142858,2021-04-22,1.3709738590205713,1.4935294625661237,1.6270406914590074,474
2021-04-23,1.4285714285714286,2021-04-23,1.2220070385039818,1.3156273462127253,1.4164200856172877,474
2021-04-24,1.2857142857142858,2021-04-24,1.3757352158828464,1.4319868971680245,1.4905386225393598,474
2021-04-25,1.5714285714285714,2021-04-25,1.1839280180609149,1.2983177231710818,1.4237596243907913,474
2021-04-26,1.5714285714285714,2021-04-26,1.509541848822377,1.595157332744609,1.6856286019456364,474
2021-04-27,1.5714285714285714,2021-04-27,1.2701189513436324,1.463002911770753,1.6851787917859513,474
2021-04-28,1.0,2021-04-28,1.2952445402570485,1.4866721676262316,1.7063913919728646,474
2021-04-29,1.1428571428571428,2021-04-29,0.9559817414865663,1.02510855928577,1.0992339212324944,474
2021-04-30,1.0,2021-04-30,0.9912818004234786,1.0798853955886603,1.1764086328504098,474
2021-05-01,0.8571428571428571,2021-05-01,0.9108295027945409,0.9805689000946561,1.0556480273012592,474
2021-05-02,0.7142857142857143,2021-05-02,0.8966779216151882,0.9826228991456347,1.0768055492948112,474
2021-05-03,0.8571428571428571,2021-05-03,0.6673618361935246,0.7824092517120018,0.9172898478225483,474
2021-05-04,0.8571428571428571,2021-05-04,0.7347989729348522,0.8052434063828351,0.8824412763305821,474
2021-05-05,1.1428571428571428,2021-05-05,0.8256840028182245,0.9183516687179164,1.0214195558571948,474
2021-05-06,1.1428571428571428,2021-05-06,1.0526911301418926,1.1199337073870475,1.1914715276195362,474
2021-05-07,1.4285714285714286,2021-05-07,1.0769263171699208,1.1574927722501533,1.2440865233307778,474
2021-05-08,1.5714285714285714,2021-05-08,0.9674580177181366,1.0382312702699033,1.1141818568093196,474
2021-05-09,1.4285714285714286,2021-05-09,1.0553900994003778,1.1509056145959742,1.2550655292873245,474
2021-05-10,1.0,2021-05-10,1.3411900098649996,1.4360539301460862,1.5376276852044257,474
2021-05-11,1.0,2021-05-11,0.9376449696727266,1.0883060736945132,1.2631754537687871,474
2021-05-12,0.8571428571428571,2021-05-12,1.0055614975489762,1.105861981229663,1.2161670116746215,474
2021-05-13,0.7142857142857143,2021-05-13,0.5769994871651182,0.626438068608922,0.680112656131664,474
2021-05-14,0.42857142857142855,2021-05-14,0.6343892034507276,0.6859864060445178,0.7417801985251209,474
2021-05-15,0.2857142857142857,2021-05-15,0.3705620066795169,0.501841677683499,0.6796300347056324,474
2021-05-16,0.42857142857142855,2021-05-16,0.2522890099469666,0.32327762301544216,0.41424088018928346,474
2021-05-17,0.5714285714285714,2021-05-17,0.39410890407742555,0.456262540319851,0.528218224824035,474
2021-05-18,1.0,2021-05-18,0.8813761703940536,0.9461720785317184,1.0157315709962746,474
2021-05-19,1.0,2021-05-19,0.7363482097442717,0.804759410198811,0.8795264247718589,474
2021-05-20,1.2857142857142858,2021-05-20,0.947821001549189,0.9960068194341473,1.0466423330332195,474
2021-05-21,1.1428571428571428,2021-05-21,1.1850602824658065,1.2691557820515913,1.3592189553120584,474
2021-05-22,1.4285714285714286,2021-05-22,1.0260683380251618,1.120205658782916,1.2229796705202436,474
2021-05-23,1.5714285714285714,2021-05-23,1.1251924353411733,1.2216681311081854,1.3264157984787985,474
2021-05-24,1.4285714285714286,2021-05-24,1.2427759303591608,1.444109024302897,1.6780586291773225,474
2021-05-25,1.1428571428571428,2021-05-25,1.0212752342936158,1.2654015985818785,1.5678841040349933,474
2021-05-26,1.1428571428571428,2021-05-26,1.034761428130064,1.1193009469135813,1.2107473043575459,474
2021-05-27,1.1428571428571428,2021-05-27,0.8716128182769514,0.9562951932271221,1.0492049651095425,474
2021-05-28,1.1428571428571428,2021-05-28,1.01918416472751,1.1025375307802328,1.192707901916798,474
2021-05-29,0.8571428571428571,2021-05-29,0.9348132691655563,1.0563188745008576,1.1936175934074678,474
2021-05-30,0.7142857142857143,2021-05-30,0.7786942316906352,0.8426105950397077,0.9117733071319846,474
2021-05-31,0.8571428571428571,2021-05-31,0.6887993039725012,0.7427999372502018,0.8010341235782247,474
2021-06-01,0.8571428571428571,2021-06-01,0.7081408607889902,0.7637843461743543,0.8238001219291535,474
2021-06-02,0.7142857142857143,2021-06-02,0.6959405895448293,0.7540407006136631,0.8169912586271401,474
2021-06-03,0.5714285714285714,2021-06-03,0.6200892368585601,0.6814044785383682,0.748782652194386,474
2021-06-04,1.0,2021-06-04,0.5480116702283215,0.613783388851446,0.6874489520871079,474
2021-06-05,1.0,2021-06-05,0.8961798874146802,0.9870935712941507,1.0872300663888785,474
2021-06-06,0.8571428571428571,2021-06-06,0.9295982822818954,0.996358642397044,1.067913488224627,474
2021-06-07,0.8571428571428571,2021-06-07,0.7920016430169493,0.845681253006897,0.9029991136925081,474
2021-06-08,0.8571428571428571,2021-06-08,0.8145427920548437,0.8769573545268502,0.9441544497848195,474
2021-06-09,1.0,2021-06-09,0.7859585647445076,0.8589812160486192,0.9387883313724278,474
2021-06-10,0.8571428571428571,2021-06-10,0.8529851022009306,0.9466157288803815,1.0505240195304764,474
2021-06-11,0.5714285714285714,2021-06-11,0.8106847346017235,0.8589038420922734,0.9099909970838381,474
2021-06-12,0.7142857142857143,2021-06-12,0.5442964730395904,0.5903231728873914,0.6402419741979287,474
2021-06-13,0.7142857142857143,2021-06-13,0.6586208787560248,0.7223550451536563,0.7922567110907395,474
2021-06-14,0.7142857142857143,2021-06-14,0.6851000800121569,0.7344784536112173,0.7874157580153145,474
2021-06-15,0.5714285714285714,2021-06-15,0.6683482688422558,0.7084862670238103,0.7510347732789673,474
2021-06-16,0.5714285714285714,2021-06-16,0.68655338026743,0.7508153224703271,0.8210922335516527,474
2021-06-17,0.7142857142857143,2021-06-17,0.5383448181938687,0.5798026897161248,0.6244532270783203,474
2021-06-18,0.5714285714285714,2021-06-18,0.6374570277493101,0.6972326493258464,0.762613550598611,474
2021-06-19,0.42857142857142855,2021-06-19,0.5105855685408756,0.5545753983342573,0.6023552003565461,474
2021-06-20,0.42857142857142855,2021-06-20,0.3998546504803672,0.43208863686814103,0.4669211421857283,474
2021-06-21,0.2857142857142857,2021-06-21,0.387929970873347,0.41597199277887953,0.44604106866732557,474
2021-06-22,0.2857142857142857,2021-06-22,0.27754577595542973,0.3027543309118653,0.3302524946393373,474
2021-06-23,0.2857142857142857,2021-06-23,0.26888492746175935,0.3014292086972561,0.3379124620839,474
2021-06-24,0.14285714285714285,2021-06-24,0.27007992933469865,0.3003710410807899,0.3340594858055827,474
2021-06-25,0.14285714285714285,2021-06-25,0.13054620741565492,0.15388300119357007,0.1813915434627986,474
2021-06-26,0.14285714285714285,2021-06-26,0.22781505389228995,0.2528317761514799,0.28059562324680704,474
2021-06-27,0.14285714285714285,2021-06-27,0.13166876715153786,0.14656128035431554,0.16313822452954738,474
2021-06-28,0.14285714285714285,2021-06-28,0.1273435352046321,0.13906541156794797,0.151866277808968,474
2021-06-29,0.14285714285714285,2021-06-29,0.13054039363874004,0.14037526648501997,0.15095109560702688,474
2021-06-30,0.0,2021-06-30,0.11943550558086789,0.13320730567253272,0.14856709651152486,474
2021-07-01,0.14285714285714285,2021-07-01,0.09514881992083712,0.10898679199224046,0.12483729003304894,474
2021-07-02,0.14285714285714285,2021-07-02,0.11454871592034546,0.12679174428939766,0.14034331411560289,474
2021-07-03,0.14285714285714285,2021-07-03,0.13206495457413767,0.14328399589801097,0.15545610526807904,474
2021-07-04,0.14285714285714285,2021-07-04,0.13843972087062703,0.15630589974858494,0.17647777778348847,474
2021-07-05,0.14285714285714285,2021-07-05,0.13196752399576073,0.14261678890564478,0.15412540799364108,474
2021-07-06,0.14285714285714285,2021-07-06,0.12081751549600261,0.13408863170298074,0.14881750446666397,474
2021-07-07,0.14285714285714285,2021-07-07,0.12416575693696355,0.13571674222794705,0.14834230125394393,474
2021-07-08,0.0,2021-07-08,0.12074114747102363,0.13365934460514428,0.14795967053869558,474
2021-07-09,0.0,2021-07-09,0.09442757522086953,0.10499456446477491,0.11674406063443406,474
2021-07-10,0.0,2021-07-10,0.0925594816596651,0.09974041096166389,0.10747844953778231,474
2021-07-11,0.0,2021-07-11,0.09559895476387732,0.10496732825092356,0.11525377058097722,474
2021-07-12,0.0,2021-07-12,0.09428648602508052,0.1012379150156967,0.10870184974333574,474
2021-07-13,0.0,2021-07-13,0.0921339073997993,0.10039491257639353,0.10939662449661453,474
2021-07-14,0.0,2021-07-14,0.09439255108483746,0.09970530836111444,0.10531708700668639,474
2021-07-15,0.0,2021-07-15,0.0965750499866512,0.1021086494947496,0.10795931561084104,474
2021-07-16,0.0,2021-07-16,0.0925849995696798,0.09936459117666151,0.10664062240746008,474
2021-07-17,0.0,2021-07-17,0.09264618093933662,0.09886466259894693,0.10550053344566501,474
