,target,date,lower,median,upper,train_size
2021-01-26,4.0,2021-01-26,3.9971602698116193,4.111725660749218,4.229574690048734,474
2021-01-27,3.857142857142857,2021-01-27,3.874264916367302,3.9726343673141375,4.0735014659666575,474
2021-01-28,3.4285714285714284,2021-01-28,3.7417387214824247,3.971847814974029,4.216108135702192,474
2021-01-29,2.857142857142857,2021-01-29,4.039225018329279,4.247647340313188,4.46682416696174,474
2021-01-30,2.5714285714285716,2021-01-30,2.7552308066745352,2.8662150736803764,2.9816699307699905,474
2021-01-31,2.7142857142857144,2021-01-31,2.4649883631979677,2.6766738160338845,2.906538150203023,474
2021-02-01,3.0,2021-02-01,2.9814190655712904,3.140379539690834,3.3078153176091973,474
2021-02-02,2.857142857142857,2021-02-02,2.9026712638636063,3.0388962077960198,3.181514309500178,474
2021-02-03,2.857142857142857,2021-02-03,3.099283860850615,3.25114797513445,3.410453392068402,474
2021-02-04,3.2857142857142856,2021-02-04,2.806371110510935,2.9304050655933,3.05992098346945,474
2021-02-05,3.2857142857142856,2021-02-05,3.1873967145436946,3.284421910790342,3.3844005795883496,474
2021-02-06,4.0,2021-02-06,3.143653533247282,3.2980662926361535,3.4600636347438005,474
2021-02-07,4.0,2021-02-07,3.2653326076835656,3.4075649426230883,3.555992676173689,474
2021-02-08,3.857142857142857,2021-02-08,3.6907706521744252,3.8866456015031017,4.092915939597511,474
2021-02-09,3.857142857142857,2021-02-09,3.4971328864718934,3.7447833216450754,4.009971191062955,474
2021-02-10,3.2857142857142856,2021-02-10,3.3534497984614418,3.4855883880585212,3.622933737234562,474
2021-02-11,3.142857142857143,2021-02-11,3.192060231996291,3.321815973591752,3.456846224830929,474
2021-02-12,3.4285714285714284,2021-02-12,3.0331133365654774,3.1593639338539594,3.2908695979820304,474
2021-02-13,2.5714285714285716,2021-02-13,2.4360049107908663,2.5374163820444644,2.6430496372756984,474
2021-02-14,2.5714285714285716,2021-02-14,2.376542148761401,2.4989425314147486,2.627646969597469,474
2021-02-15,2.2857142857142856,2021-02-15,2.7840122653250288,2.968296802531652,3.164779845857103,474
2021-02-16,2.142857142857143,2021-02-16,2.241155545652998,2.350924393642669,2.4660695752885875,474
2021-02-17,2.2857142857142856,2021-02-17,2.3403303177245784,2.48600358190526,2.640744241289234,474
2021-02-18,2.2857142857142856,2021-02-18,2.313768975972399,2.4259168523218317,2.543500511716286,474
2021-02-19,2.142857142857143,2021-02-19,2.292276289867454,2.4253977739515085,2.5662501452776794,474
2021-02-20,2.5714285714285716,2021-02-20,2.0378509395930466,2.1671690342164758,2.304693405988112,474
2021-02-21,2.142857142857143,2021-02-21,2.7028031487120545,2.832900685429745,2.9692603759665457,474
2021-02-22,2.142857142857143,2021-02-22,2.0360163508637807,2.145361629022236,2.2605793501256986,474
2021-02-23,2.142857142857143,2021-02-23,2.0489105881404894,2.2319574663197277,2.431357503004323,474
2021-02-24,2.857142857142857,2021-02-24,2.0793501327233113,2.1756696505564017,2.276450874655117,474
2021-02-25,3.2857142857142856,2021-02-25,2.712050724107539,2.8561648628074825,3.0079370017021168,474
2021-02-26,3.4285714285714284,2021-02-26,3.1427109547017142,3.3001615792721117,3.465500520501259,474
2021-02-27,3.2857142857142856,2021-02-27,3.3306393692498695,3.5176614342880677,3.715185162500634,474
2021-02-28,4.428571428571429,2021-02-28,3.1993520526720727,3.387993753244457,3.587758234495235,474
2021-03-01,5.285714285714286,2021-03-01,3.710832882910576,3.90326391990568,4.105673768980827,474
2021-03-02,5.285714285714286,2021-03-02,4.777160873046494,5.101826806640315,5.448557722184206,474
2021-03-03,4.714285714285714,2021-03-03,4.848762666378946,5.118208184743762,5.402626778171685,474
2021-03-04,4.571428571428571,2021-03-04,4.306379531097731,4.570203646259045,4.85019056435912,474
2021-03-05,4.285714285714286,2021-03-05,4.285651357427868,4.4961382072868865,4.716962975531819,474
2021-03-06,4.285714285714286,2021-03-06,3.800870967458805,4.108689648042807,4.441437441171723,474
2021-03-07,3.5714285714285716,2021-03-07,3.360469825243204,3.574850100773615,3.8029067087594646,474
2021-03-08,3.142857142857143,2021-03-08,3.427753299527713,3.610435007684223,3.802852715948903,474
2021-03-09,3.5714285714285716,2021-03-09,3.0338225123568754,3.3859844987988454,3.7790249691302398,474
2021-03-10,3.7142857142857144,2021-03-10,3.4619774368108858,3.5860250454245275,3.714517457473093,474
2021-03-11,3.7142857142857144,2021-03-11,3.3852976618099913,3.578629595768541,3.783002578527558,474
2021-03-12,4.142857142857143,2021-03-12,3.7048848959559955,3.895921157215032,4.096807887285034,474
2021-03-13,4.428571428571429,2021-03-13,3.585622733513011,3.93267487319467,4.313318161920503,474
2021-03-14,4.571428571428571,2021-03-14,3.9223727970446536,4.261621810463776,4.630212729678432,474
2021-03-15,4.0,2021-03-15,4.064384990332904,4.3707233485835015,4.700150855612789,474
2021-03-16,3.857142857142857,2021-03-16,3.6976357636762986,3.9140321850048374,4.143092755578093,474
2021-03-17,3.7142857142857144,2021-03-17,3.7170742904566185,3.85981132030038,4.008029504970917,474
2021-03-18,3.7142857142857144,2021-03-18,3.5684439161704313,3.847743888454458,4.14890450261781,474
2021-03-19,3.7142857142857144,2021-03-19,3.6163103354176314,3.823346878672419,4.042236422988284,474
2021-03-20,4.285714285714286,2021-03-20,3.483640445751227,3.664809634381699,3.85540065497794,474
2021-03-21,5.0,2021-03-21,3.7722908266927906,3.9523237065627512,4.140948669949954,474
2021-03-22,5.285714285714286,2021-03-22,4.5030501536542715,4.814070872849598,5.146573450889042,474
2021-03-23,5.142857142857143,2021-03-23,4.972746740656856,5.246425634784985,5.535166654735613,474
2021-03-24,5.428571428571429,2021-03-24,4.235335135128985,4.533141359276085,4.851887732032711,474
2021-03-25,5.714285714285714,2021-03-25,5.199694197757512,5.457692601286548,5.7284923684519775,474
2021-03-26,6.142857142857143,2021-03-26,5.254392507706011,5.568748958998978,5.901912528017654,474
2021-03-27,6.0,2021-03-27,4.965320074314311,5.714795775722847,6.577398892604068,474
2021-03-28,5.0,2021-03-28,5.1525948398800505,5.690613627973812,6.284810754426625,474
2021-03-29,5.0,2021-03-29,4.860449109121638,5.224135866432985,5.615035758677773,474
2021-03-30,5.571428571428571,2021-03-30,4.989662194803489,5.280893408424493,5.589122890961477,474
2021-03-31,5.428571428571429,2021-03-31,5.101538764266494,5.416320064918005,5.750524381216072,474
2021-04-01,5.142857142857143,2021-04-01,4.962366150896475,5.235067914967925,5.522755725990837,474
2021-04-02,4.571428571428571,2021-04-02,4.699875511895115,4.993591616508912,5.305663345626201,474
2021-04-03,4.142857142857143,2021-04-03,4.3297383929291735,4.551512529292805,4.7846461897422685,474
2021-04-04,4.428571428571429,2021-04-04,3.995142007127938,4.353668449558732,4.744369270195043,474
2021-04-05,5.428571428571429,2021-04-05,4.3161310685105665,4.582368691246228,4.865029001484842,474
2021-04-06,5.428571428571429,2021-04-06,5.2107049861483485,5.40158306039002,5.599453363000608,474
2021-04-07,5.857142857142857,2021-04-07,4.784345055208992,5.0340376712427,5.2967616221367315,474
2021-04-08,6.857142857142857,2021-04-08,5.329640574383635,5.601805629766298,5.887869149095569,474
2021-04-09,7.571428571428571,2021-04-09,6.46337396858063,6.765352505203083,7.081439932479849,474
2021-04-10,7.857142857142857,2021-04-10,5.800944101024843,6.226807014384126,6.683933669957856,474
2021-04-11,7.571428571428571,2021-04-11,7.041968041125887,7.568238372391435,8.133838683564996,474
2021-04-12,7.571428571428571,2021-04-12,6.883468767037044,7.331605694167718,7.808917839819005,474
2021-04-13,7.0,2021-04-13,5.935722711210784,6.200231624766602,6.476527639700712,474
2021-04-14,6.571428571428571,2021-04-14,6.540316644361942,6.8647414803818405,7.20525903483568,474
2021-04-15,5.142857142857143,2021-04-15,6.157050831081174,6.470611981892485,6.800141913536625,474
2021-04-16,4.714285714285714,2021-04-16,5.023280524742256,5.26947302954836,5.527731503818874,474
2021-04-17,4.714285714285714,2021-04-17,4.581919434052647,4.829033605828625,5.089475251989835,474
2021-04-18,4.571428571428571,2021-04-18,5.281322629047958,5.559272130671965,5.8518497720403815,474
2021-04-19,4.142857142857143,2021-04-19,4.387483423662834,4.684804063306833,5.002272827564035,474
2021-04-20,4.285714285714286,2021-04-20,3.9556330540573637,4.256656200421658,4.5805871679636825,474
2021-04-21,4.428571428571429,2021-04-21,4.149151615952082,4.279838099384077,4.4146408356148745,474
2021-04-22,5.0,2021-04-22,4.3014727184475445,4.493778186606902,4.694681034199911,474
2021-04-23,4.857142857142857,2021-04-23,4.871052004175669,5.134744245934083,5.412711350351317,474
2021-04-24,5.285714285714286,2021-04-24,4.699967825743112,5.039642574179739,5.403866200183892,474
2021-04-25,5.857142857142857,2021-04-25,5.121576912094024,5.313889954293026,5.513424269712098,474
2021-04-26,6.428571428571429,2021-04-26,5.653124333711848,5.819539811801824,5.990854193526867,474
2021-04-27,6.571428571428571,2021-04-27,5.838134192080659,6.223003792123097,6.633245301094548,474
2021-04-28,6.857142857142857,2021-04-28,5.641522913329063,5.8312832429327734,6.027426420438463,474
2021-04-29,6.857142857142857,2021-04-29,6.330374244403008,6.683087265050312,7.055452595360688,474
2021-04-30,6.428571428571429,2021-04-30,5.43294792726519,5.778539510970531,6.14611428765451,474
2021-05-01,6.142857142857143,2021-05-01,6.019624341551958,6.351388238146869,6.701436877582638,474
2021-05-02,5.857142857142857,2021-05-02,5.18434384252868,5.4846898364297525,5.802435856022105,474
2021-05-03,5.0,2021-05-03,5.633258362677267,5.822633497450647,6.018374919612519,474
2021-05-04,4.857142857142857,2021-05-04,4.826115242862305,5.1028633842918945,5.3954813361032405,474
2021-05-05,5.142857142857143,2021-05-05,4.761107676019143,4.913013447629292,5.069765856832769,474
2021-05-06,5.142857142857143,2021-05-06,4.4705558684138476,4.873051227722545,5.311784253897157,474
2021-05-07,5.285714285714286,2021-05-07,5.018747329306972,5.169716656057489,5.325227302807604,474
2021-05-08,4.428571428571429,2021-05-08,5.153077846760483,5.372765486841061,5.601818919684603,474
2021-05-09,4.428571428571429,2021-05-09,4.863750637182005,5.061199258775539,5.266663496521584,474
2021-05-10,4.285714285714286,2021-05-10,4.32164115805703,4.499145021581543,4.683939546318727,474
2021-05-11,4.285714285714286,2021-05-11,4.119849880447947,4.266770882618238,4.418931342901109,474
2021-05-12,4.0,2021-05-12,3.6349846683158122,3.805751897333353,3.984541566379462,474
2021-05-13,3.4285714285714284,2021-05-13,3.6114115801210436,3.7697673199805086,3.9350667547886387,474
2021-05-14,3.0,2021-05-14,3.3542361491017383,3.5203000889311538,3.694585641934421,474
2021-05-15,3.142857142857143,2021-05-15,2.920401619195144,3.124765329581229,3.343429992907573,474
2021-05-16,3.0,2021-05-16,2.966309647817279,3.095529228712365,3.230377925266023,474
2021-05-17,2.857142857142857,2021-05-17,2.864444933991208,2.9735830626298676,3.0868794597628537,474
2021-05-18,2.2857142857142856,2021-05-18,2.7423812760909296,2.8601786662804995,2.9830359747449102,474
2021-05-19,1.4285714285714286,2021-05-19,2.1458310607558433,2.245973806671743,2.350790065681467,474
2021-05-20,1.2857142857142858,2021-05-20,1.3835137787677994,1.4515118155536615,1.5228518739931491,474
2021-05-21,1.2857142857142858,2021-05-21,1.25328513151309,1.303878939705894,1.3565151669485116,474
2021-05-22,1.2857142857142858,2021-05-22,1.25130233287779,1.337118363831259,1.4288197759393126,474
2021-05-23,1.2857142857142858,2021-05-23,1.2572224631771125,1.3091664422389,1.3632565625285122,474
2021-05-24,1.2857142857142858,2021-05-24,1.2256735700573007,1.3306898344747493,1.4447039398032,474
2021-05-25,1.5714285714285714,2021-05-25,1.234142929255292,1.3487921688738007,1.4740920777409952,474
2021-05-26,1.8571428571428572,2021-05-26,1.5174456467969364,1.5837427692783739,1.6529364096407624,474
2021-05-27,1.8571428571428572,2021-05-27,1.7934166911139746,1.8746636341580984,1.959591297799238,474
2021-05-28,2.0,2021-05-28,1.8055675676125946,1.8875648353900336,1.973285891766453,474
2021-05-29,1.8571428571428572,2021-05-29,1.7844873034057347,1.9309856415286437,2.0895108307430754,474
2021-05-30,1.5714285714285714,2021-05-30,1.7930121174137486,1.8517440741489526,1.9123998565563007,474
2021-05-31,1.1428571428571428,2021-05-31,1.5211153910717699,1.5734583850967283,1.6276025501831184,474
2021-06-01,1.0,2021-06-01,1.0342041840581429,1.1051790617469883,1.1810247699165037,474
2021-06-02,0.5714285714285714,2021-06-02,1.1547368653137684,1.2065621407829652,1.2607133653563576,474
2021-06-03,0.7142857142857143,2021-06-03,0.5415368657175323,0.594362807449032,0.6523418242461088,474
2021-06-04,0.8571428571428571,2021-06-04,0.6949499703088764,0.7362985077209728,0.7801072244541211,474
2021-06-05,0.8571428571428571,2021-06-05,0.8285504684492255,0.875973522804124,0.9261108910964184,474
2021-06-06,1.0,2021-06-06,0.7371338666420507,0.7898479872677507,0.8463318146442739,474
2021-06-07,1.0,2021-06-07,0.930340523486501,0.9776649371303306,1.0273966415136189,474
2021-06-08,1.0,2021-06-08,0.9584481345807604,1.0066620932464458,1.057301416129918,474
2021-06-09,1.1428571428571428,2021-06-09,0.9794810844423814,1.0207320925169028,1.0637203936276987,474
2021-06-10,1.0,2021-06-10,1.0728977483625386,1.1214724219113246,1.1722462788529104,474
2021-06-11,0.7142857142857143,2021-06-11,0.9229962821114954,0.9750739795244155,1.0300900274165241,474
2021-06-12,0.7142857142857143,2021-06-12,0.6862800162590643,0.7239198358569616,0.7636240548046827,474
2021-06-13,0.5714285714285714,2021-06-13,0.6753708418699799,0.7069455325259936,0.7399963915745641,474
2021-06-14,1.0,2021-06-14,0.5566214009232058,0.5916022213664168,0.6287814082340064,474
2021-06-15,1.0,2021-06-15,0.7988950638075487,0.847100525627427,0.8982147130791706,474
2021-06-16,0.8571428571428571,2021-06-16,0.9030796425769613,0.966800376326519,1.035017205124788,474
2021-06-17,0.7142857142857143,2021-06-17,0.6318207984616262,0.6801819198464643,0.7322447206747357,474
2021-06-18,0.7142857142857143,2021-06-18,0.6705428117252318,0.7006825572965729,0.7321770325693152,474
2021-06-19,0.5714285714285714,2021-06-19,0.5646748285004173,0.5961238451560019,0.629324384278472,474
2021-06-20,0.5714285714285714,2021-06-20,0.4062892214072719,0.4307369208788857,0.45665571526998594,474
2021-06-21,0.14285714285714285,2021-06-21,0.4893134936999046,0.5409136880675673,0.5979553429570883,474
2021-06-22,0.2857142857142857,2021-06-22,0.46902603898773454,0.4978457631062541,0.5284363409284617,474
2021-06-23,0.2857142857142857,2021-06-23,0.2606223315082164,0.28527622676397096,0.31226228806153894,474
2021-06-24,0.2857142857142857,2021-06-24,0.2575813461279721,0.27560193568976343,0.2948832595905748,474
2021-06-25,0.42857142857142855,2021-06-25,0.2789398857337193,0.2953347511954623,0.3126932350827368,474
2021-06-26,0.42857142857142855,2021-06-26,0.34067502632647506,0.3759484949334893,0.414874176034582,474
2021-06-27,0.42857142857142855,2021-06-27,0.405575517417156,0.42421851715022024,0.44371847551150845,474
2021-06-28,0.5714285714285714,2021-06-28,0.39771301420734945,0.42178826734952835,0.44732089752779736,474
2021-06-29,0.2857142857142857,2021-06-29,0.461767301728322,0.5247617117855351,0.5963498349177183,474
2021-06-30,0.2857142857142857,2021-06-30,0.2708031113043188,0.290703903401265,0.3120671658671016,474
2021-07-01,0.2857142857142857,2021-07-01,0.4048821532838652,0.4312418238330071,0.45931762888159217,474
2021-07-02,0.2857142857142857,2021-07-02,0.26231387731124073,0.2801273072095603,0.29915042638545414,474
2021-07-03,0.2857142857142857,2021-07-03,0.23908109183046433,0.26765057481070836,0.2996340264637124,474
2021-07-04,0.2857142857142857,2021-07-04,0.2711507966887228,0.29411883556878277,0.3190324000251572,474
2021-07-05,0.14285714285714285,2021-07-05,0.21569728709574135,0.2355380973404546,0.2572039548839407,474
2021-07-06,0.14285714285714285,2021-07-06,0.28823689774791106,0.306770441505911,0.3264956864198473,474
2021-07-07,0.2857142857142857,2021-07-07,0.137545419010464,0.14906892051192663,0.16155785646994583,474
2021-07-08,0.2857142857142857,2021-07-08,0.2549100099338575,0.27577908448529886,0.2983566767710835,474
2021-07-09,0.14285714285714285,2021-07-09,0.22506787098173459,0.24343280222227692,0.2632962623199089,474
2021-07-10,0.14285714285714285,2021-07-10,0.1312525504652368,0.14283746115536666,0.15544490554272808,474
2021-07-11,0.14285714285714285,2021-07-11,0.1367932242816303,0.14583509071094541,0.15547461355895315,474
2021-07-12,0.14285714285714285,2021-07-12,0.1342020461265941,0.1423274133513641,0.15094473725222746,474
2021-07-13,0.14285714285714285,2021-07-13,0.13411703493953678,0.14368309942023347,0.15393147535890492,474
2021-07-14,0.0,2021-07-14,0.13672704325734578,0.1432273578775789,0.15003671223973408,474
2021-07-15,0.0,2021-07-15,0.09589607870799077,0.10218201487911042,0.10887999077155915,474
2021-07-16,0.14285714285714285,2021-07-16,0.09395839230150864,0.10205841496896816,0.11085672935477484,474
2021-07-17,0.14285714285714285,2021-07-17,0.131265375777155,0.13891964768085127,0.14702025113259548,474
2021-07-18,0.14285714285714285,2021-07-18,0.13511738080037217,0.14412620990615177,0.15373569454104535,474
2021-07-19,0.2857142857142857,2021-07-19,0.18812335747560024,0.20414421445515255,0.22152943076681256,474
