,target,date,lower,median,upper,train_size,cantons
2021-01-09,4.571428571428571,2021-01-09,3.996121820916197,4.260890921263942,4.5432026991477,474,FR
2021-01-10,4.0,2021-01-10,3.4751730228405755,3.760541811779374,4.069344065804706,474,FR
2021-01-11,4.428571428571429,2021-01-11,3.865658809746146,4.197589532079519,4.558021994957342,474,FR
2021-01-12,4.0,2021-01-12,4.327148622100136,4.529746024434268,4.741829051371841,474,FR
2021-01-13,3.5714285714285716,2021-01-13,3.850795804738507,4.057307769687566,4.274894638066883,474,FR
2021-01-14,3.4285714285714284,2021-01-14,3.4426325266921793,3.6975406343881256,3.9713232931333997,474,FR
2021-01-15,3.7142857142857144,2021-01-15,3.358132585277984,3.503690081436071,3.6555567342905597,474,FR
2021-01-16,3.857142857142857,2021-01-16,3.5737192498996855,3.8141366361485813,4.070727794193449,474,FR
2021-01-17,3.857142857142857,2021-01-17,3.4999184968417216,3.743119963945659,4.003220954182744,474,FR
2021-01-18,3.7142857142857144,2021-01-18,3.227397571834013,3.3910010678378737,3.5628979653545443,474,FR
2021-01-19,3.7142857142857144,2021-01-19,3.192744375734207,3.5009825946774775,3.838979162062117,474,FR
2021-01-20,3.2857142857142856,2021-01-20,2.7847685440302996,3.0416904649836027,3.3223159262572812,474,FR
2021-01-21,3.2857142857142856,2021-01-21,2.6717398979175964,2.8967547597580805,3.140720451388753,474,FR
2021-01-22,3.0,2021-01-22,2.913332406072859,3.159077428623296,3.4255515022021803,474,FR
2021-01-23,2.0,2021-01-23,2.8403960420647376,2.998845475373123,3.1661338954086893,474,FR
2021-01-24,1.7142857142857142,2021-01-24,1.917006750066324,2.016685187137786,2.1215465954307455,474,FR
2021-01-25,1.4285714285714286,2021-01-25,2.3014922993853406,2.536571707584914,2.795662635690168,474,FR
2021-01-26,2.142857142857143,2021-01-26,1.3525974160068208,1.5214578884044725,1.711399178199024,474,FR
2021-01-27,2.4285714285714284,2021-01-27,1.9408426411077593,2.0771307793390785,2.2229892228744683,474,FR
2021-01-28,2.4285714285714284,2021-01-28,2.2481217493110988,2.4177280836961934,2.6001301257302902,474,FR
2021-01-29,2.4285714285714284,2021-01-29,2.5379175101338065,2.7240697749821337,2.9238760161988004,474,FR
2021-01-30,2.857142857142857,2021-01-30,2.260706689090156,2.4293689508798093,2.6106144277717505,474,FR
2021-01-31,2.857142857142857,2021-01-31,2.6532384994183773,2.8420481647123896,3.0442938968041102,474,FR
2021-02-01,2.857142857142857,2021-02-01,2.5574120677823156,2.7369671507438986,2.9291287386264107,474,FR
2021-02-02,2.0,2021-02-02,2.2284767134751875,2.4119686405252305,2.6105692232273365,474,FR
2021-02-03,1.8571428571428572,2021-02-03,1.9428803968131734,2.143103659149504,2.363960901244115,474,FR
2021-02-04,2.2857142857142856,2021-02-04,1.7834463232332551,1.9666034492686588,2.168570523425591,474,FR
2021-02-05,2.2857142857142856,2021-02-05,2.1459323741146936,2.3041291524802587,2.4739880973647335,474,FR
2021-02-06,2.2857142857142856,2021-02-06,2.1864115892557447,2.328483708742215,2.4797876157084837,474,FR
2021-02-07,2.4285714285714284,2021-02-07,2.2027545281074805,2.3228668553405765,2.4495286963616416,474,FR
2021-02-08,2.857142857142857,2021-02-08,2.307951219181378,2.421623788577775,2.540895026146093,474,FR
2021-02-09,3.4285714285714284,2021-02-09,2.3725432668211655,2.597575776884381,2.843952315228775,474,FR
2021-02-10,3.142857142857143,2021-02-10,2.2994010755407115,2.4871781831652355,2.6902898239962125,474,FR
2021-02-11,2.5714285714285716,2021-02-11,2.262905655036419,2.476324447397639,2.709871158406969,474,FR
2021-02-12,2.2857142857142856,2021-02-12,2.128382466244238,2.4000476839691456,2.706388056038729,474,FR
2021-02-13,1.8571428571428572,2021-02-13,1.9770729264408184,2.164214551967196,2.3690702372716825,474,FR
2021-02-14,2.0,2021-02-14,1.744747229278894,1.8543943476309155,1.9709321435327567,474,FR
2021-02-15,1.2857142857142858,2021-02-15,1.9057605649020688,2.014198187570688,2.1288059022364756,474,FR
2021-02-16,0.8571428571428571,2021-02-16,1.1891436344152126,1.2642903123115152,1.3441858052671758,474,FR
2021-02-17,1.0,2021-02-17,0.7962436648793894,0.9409559814197667,1.1119688583063974,474,FR
2021-02-18,1.4285714285714286,2021-02-18,0.9655366104928003,1.0250648106774316,1.0882631012332742,474,FR
2021-02-19,1.4285714285714286,2021-02-19,1.4383693539257743,1.5659472476165301,1.7048408154866248,474,FR
2021-02-20,1.4285714285714286,2021-02-20,1.2254870514372918,1.381279664124421,1.5568777395778972,474,FR
2021-02-21,1.4285714285714286,2021-02-21,1.269006970263133,1.3872699846231904,1.5165543258106544,474,FR
2021-02-22,1.2857142857142858,2021-02-22,1.2258963476929927,1.3493128047586047,1.4851541474218384,474,FR
2021-02-23,1.0,2021-02-23,1.2104637261421927,1.2715779794425452,1.3357777873743968,474,FR
2021-02-24,1.1428571428571428,2021-02-24,1.1646364929162518,1.2771427262232176,1.4005172884979857,474,FR
2021-02-25,0.8571428571428571,2021-02-25,1.0607678964152587,1.1253741873799077,1.193915338030935,474,FR
2021-02-26,1.0,2021-02-26,0.790470339962535,0.8907325421615351,1.003711868181107,474,FR
2021-02-27,1.1428571428571428,2021-02-27,0.9478652826772381,1.0172016618266873,1.0916099995776554,474,FR
2021-02-28,0.8571428571428571,2021-02-28,1.0751190967210917,1.1637798244887179,1.2597520442317531,474,FR
2021-03-01,1.2857142857142858,2021-03-01,0.7850061020546099,0.9800808865396566,1.2236319458489213,474,FR
2021-03-02,1.5714285714285714,2021-03-02,1.226019563617888,1.3537074290763782,1.4946937699174578,474,FR
2021-03-03,1.7142857142857142,2021-03-03,1.1874999590875712,1.3685035499855431,1.5770964470281095,474,FR
2021-03-04,1.7142857142857142,2021-03-04,1.3055879239680428,1.5643610183537513,1.874424043619361,474,FR
2021-03-05,1.7142857142857142,2021-03-05,1.4742656330661434,1.629459495702032,1.800990397240303,474,FR
2021-03-06,1.5714285714285714,2021-03-06,1.277957873987414,1.4152964267070052,1.5673943689550323,474,FR
2021-03-07,1.5714285714285714,2021-03-07,1.318935669545496,1.476096642931077,1.651984512651196,474,FR
2021-03-08,1.5714285714285714,2021-03-08,1.488327962897858,1.5765683826568646,1.670040426005127,474,FR
2021-03-09,1.2857142857142858,2021-03-09,1.1044476609908667,1.2154963659919713,1.3377106656319009,474,FR
2021-03-10,0.8571428571428571,2021-03-10,1.191002442408495,1.2565569863794654,1.325719749848753,474,FR
2021-03-11,0.8571428571428571,2021-03-11,0.8030411821919948,0.9095875335575409,1.0302703018853197,474,FR
2021-03-12,1.1428571428571428,2021-03-12,0.8165640191254416,0.9044395811469079,1.001771982093091,474,FR
2021-03-13,1.2857142857142858,2021-03-13,1.0360122268342011,1.1807621472963734,1.3457362880245856,474,FR
2021-03-14,1.4285714285714286,2021-03-14,1.0663801879267214,1.2006068358599928,1.3517287648753624,474,FR
2021-03-15,1.0,2021-03-15,1.2488001619012503,1.3741133821672555,1.5120013951443125,474,FR
2021-03-16,1.1428571428571428,2021-03-16,0.9638935328128505,1.0423837283247017,1.1272654085615414,474,FR
2021-03-17,1.1428571428571428,2021-03-17,1.0601714715731352,1.1462293950465017,1.2392729490439176,474,FR
2021-03-18,1.2857142857142858,2021-03-18,1.1124074238804906,1.2201064571356848,1.338232498980629,474,FR
2021-03-19,1.0,2021-03-19,1.2058540350094769,1.2888744360015707,1.3776106092022256,474,FR
2021-03-20,0.8571428571428571,2021-03-20,0.9641571362035533,1.0274528554810702,1.0949038601663514,474,FR
2021-03-21,1.0,2021-03-21,0.7991454424561371,0.8887124993593867,0.9883181015087357,474,FR
2021-03-22,1.1428571428571428,2021-03-22,0.9698833823083164,1.0137938146378844,1.059692244805688,474,FR
2021-03-23,1.2857142857142858,2021-03-23,1.0945071058374916,1.1739977867736842,1.259261631101872,474,FR
2021-03-24,1.2857142857142858,2021-03-24,1.0887387465943774,1.2173929743859218,1.3612500324068608,474,FR
2021-03-25,1.2857142857142858,2021-03-25,1.1521140644627643,1.2404833554715895,1.3356307354164647,474,FR
2021-03-26,1.5714285714285714,2021-03-26,1.149667536591437,1.2453389101805816,1.348971726041612,474,FR
2021-03-27,1.8571428571428572,2021-03-27,1.3521444934332543,1.4849918986678596,1.630891483727386,474,FR
2021-03-28,1.7142857142857142,2021-03-28,1.4766096349864548,1.7114008615240404,1.9835255299902568,474,FR
2021-03-29,1.5714285714285714,2021-03-29,1.241608156509952,1.364288191830694,1.499089918674955,474,FR
2021-03-30,1.4285714285714286,2021-03-30,1.3097606041027658,1.454447135212752,1.6151168866296135,474,FR
2021-03-31,1.5714285714285714,2021-03-31,1.2158323760048704,1.339849913811619,1.4765175092967027,474,FR
2021-04-01,1.4285714285714286,2021-04-01,1.327616452538215,1.4810189750337774,1.652146747817562,474,FR
2021-04-02,1.0,2021-04-02,1.2885149998820964,1.3775901221389601,1.472823013149623,474,FR
2021-04-03,0.8571428571428571,2021-04-03,0.9465874209447969,1.0065848639020736,1.0703851179698325,474,FR
2021-04-04,0.8571428571428571,2021-04-04,1.1842243906664829,1.273370804884947,1.3692280107664148,474,FR
2021-04-05,1.0,2021-04-05,0.9659849702072771,1.0581207321234023,1.159044414023462,474,FR
2021-04-06,0.8571428571428571,2021-04-06,0.732843947679651,0.7786836876282143,0.8273907252671043,474,FR
2021-04-07,0.7142857142857143,2021-04-07,0.7369650134037583,0.8133003170160944,0.8975424798030263,474,FR
2021-04-08,0.42857142857142855,2021-04-08,0.5256045143679816,0.5590008811529398,0.594519218514533,474,FR
2021-04-09,0.5714285714285714,2021-04-09,0.3918359883711202,0.46675463170607623,0.555997643618005,474,FR
2021-04-10,0.7142857142857143,2021-04-10,0.7014916878800658,0.755555749166394,0.8137865351242647,474,FR
2021-04-11,0.8571428571428571,2021-04-11,0.6613999381966064,0.7268874828902445,0.7988591807600907,474,FR
2021-04-12,0.7142857142857143,2021-04-12,0.6759418533184034,0.7905463223142812,0.9245817294142984,474,FR
2021-04-13,0.7142857142857143,2021-04-13,0.6880539744210841,0.7277414979604568,0.7697182307526552,474,FR
2021-04-14,0.8571428571428571,2021-04-14,0.779677688094549,0.8381943476074666,0.9011028211902713,474,FR
2021-04-15,1.1428571428571428,2021-04-15,0.8289904823829313,0.9373095645615666,1.059782034280063,474,FR
2021-04-16,1.1428571428571428,2021-04-16,0.9877960675499455,1.0925143598474314,1.2083340536405727,474,FR
2021-04-17,1.1428571428571428,2021-04-17,0.8025797175029561,0.882518041923441,0.9704183613604908,474,FR
2021-04-18,0.8571428571428571,2021-04-18,0.9574556975973061,1.049450203874084,1.1502837501256051,474,FR
2021-04-19,1.1428571428571428,2021-04-19,0.8297058057482424,0.9078445470121652,0.9933421169645339,474,FR
2021-04-20,1.1428571428571428,2021-04-20,1.0720329978671033,1.1388152335540882,1.2097576648807833,474,FR
2021-04-21,1.5714285714285714,2021-04-21,1.0681558139419214,1.1356242997465826,1.207354332899823,474,FR
2021-04-22,1.2857142857142858,2021-04-22,0.9007919250889787,0.9691602293914519,1.0427175511606768,474,FR
2021-04-23,1.4285714285714286,2021-04-23,1.2153658009704493,1.3093026264379037,1.4104999221044185,474,FR
2021-04-24,1.2857142857142858,2021-04-24,1.2268507402169009,1.3106316941067084,1.4001340026850622,474,FR
2021-04-25,1.5714285714285714,2021-04-25,1.2462372128170367,1.3336129364352116,1.4271147145470908,474,FR
2021-04-26,1.5714285714285714,2021-04-26,1.3073015875002376,1.4698755111801987,1.6526668666397972,474,FR
2021-04-27,1.5714285714285714,2021-04-27,1.249200796805156,1.4446182676604666,1.6706056741203272,474,FR
2021-04-28,1.0,2021-04-28,1.3030256508980416,1.4704337049668719,1.659349744352643,474,FR
2021-04-29,1.1428571428571428,2021-04-29,0.9565646985955704,1.0361949630197047,1.1224541350562225,474,FR
2021-04-30,1.0,2021-04-30,1.0931766868882686,1.194351474271159,1.3048901071556496,474,FR
2021-05-01,0.8571428571428571,2021-05-01,0.960415296706792,1.023800156223226,1.0913682481701452,474,FR
2021-05-02,0.7142857142857143,2021-05-02,0.8204518500430023,0.8728015710244085,0.9284915164037332,474,FR
2021-05-03,0.8571428571428571,2021-05-03,0.6457686608405786,0.7699646507297535,0.9180463520817211,474,FR
2021-05-04,0.8571428571428571,2021-05-04,0.8277850695248813,0.8747332427893155,0.9243441011564568,474,FR
2021-05-05,1.1428571428571428,2021-05-05,1.1472183945282683,1.2272635532864808,1.312893723121213,474,FR
2021-05-06,1.1428571428571428,2021-05-06,1.0575062511807525,1.1344275595084428,1.2169440004116967,474,FR
2021-05-07,1.4285714285714286,2021-05-07,1.088988504403236,1.1717519313592064,1.2608054016111345,474,FR
2021-05-08,1.5714285714285714,2021-05-08,1.2608336460370853,1.3701668269141916,1.488980833813254,474,FR
2021-05-09,1.4285714285714286,2021-05-09,1.010320984852176,1.1435909244562228,1.2944403037317767,474,FR
2021-05-10,1.0,2021-05-10,1.1960952367971056,1.340940379135246,1.5033260271233684,474,FR
2021-05-11,1.0,2021-05-11,0.9566043040461605,1.114532179952627,1.2985327108563942,474,FR
2021-05-12,0.8571428571428571,2021-05-12,0.8089963740256523,0.909428012406493,1.0223275855169645,474,FR
2021-05-13,0.7142857142857143,2021-05-13,0.7970127430648838,0.8608840199228843,0.9298738347753761,474,FR
2021-05-14,0.42857142857142855,2021-05-14,0.6779160276558867,0.7424538377571325,0.8131356668264306,474,FR
2021-05-15,0.2857142857142857,2021-05-15,0.39891719454939545,0.4722756576875486,0.5591242992073845,474,FR
2021-05-16,0.42857142857142855,2021-05-16,0.5414799515240128,0.6003711851441641,0.6656674156391615,474,FR
2021-05-17,0.5714285714285714,2021-05-17,0.403147300387743,0.44948898887336547,0.5011576436803127,474,FR
2021-05-18,1.0,2021-05-18,0.5479842296488628,0.5856601009421895,0.6259263228348771,474,FR
2021-05-19,1.0,2021-05-19,0.9086131500013324,0.9799628929815325,1.0569154448395626,474,FR
2021-05-20,1.2857142857142858,2021-05-20,0.9083325597586984,0.979974984007131,1.0572680225565152,474,FR
2021-05-21,1.1428571428571428,2021-05-21,0.8453437474387299,0.9397902179980825,1.0447887696820017,474,FR
2021-05-22,1.4285714285714286,2021-05-22,1.0531344049201918,1.139324220099244,1.232567915776258,474,FR
2021-05-23,1.5714285714285714,2021-05-23,1.210734454943626,1.3595117733683684,1.5265711274511176,474,FR
2021-05-24,1.4285714285714286,2021-05-24,1.1865775802331744,1.4269559518142825,1.716030474819919,474,FR
2021-05-25,1.1428571428571428,2021-05-25,1.1249431064710027,1.297763953265188,1.4971346272593935,474,FR
2021-05-26,1.1428571428571428,2021-05-26,1.0219795974916615,1.1152378003005408,1.2170060481362368,474,FR
2021-05-27,1.1428571428571428,2021-05-27,0.9973969434150995,1.0951783693388482,1.2025459558366847,474,FR
2021-05-28,1.1428571428571428,2021-05-28,0.9547228004511658,1.0751342997461049,1.2107323318813652,474,FR
2021-05-29,0.8571428571428571,2021-05-29,0.9413774916730526,1.0612484417317736,1.1963832416223437,474,FR
2021-05-30,0.7142857142857143,2021-05-30,0.76548393049236,0.8319695923268142,0.9042298276741602,474,FR
2021-05-31,0.8571428571428571,2021-05-31,0.6825851880768264,0.7186603366916554,0.7566420844684859,474,FR
2021-06-01,0.8571428571428571,2021-06-01,0.7579394284611395,0.8196853883300524,0.8864615173879126,474,FR
2021-06-02,0.7142857142857143,2021-06-02,0.727009424244717,0.8082889646956005,0.8986555451154226,474,FR
2021-06-03,0.5714285714285714,2021-06-03,0.6847783187959925,0.7394064781660936,0.7983925964759757,474,FR
2021-06-04,1.0,2021-06-04,0.5408737342965146,0.6240530634254381,0.72002428899085,474,FR
2021-06-05,1.0,2021-06-05,0.814693560163053,0.93487435798115,1.0727838146109157,474,FR
2021-06-06,0.8571428571428571,2021-06-06,0.8625200678074548,0.9521400102987195,1.0510718915980335,474,FR
2021-06-07,0.8571428571428571,2021-06-07,0.7926194066375282,0.8423318691273232,0.8951622579586939,474,FR
2021-06-08,0.8571428571428571,2021-06-08,0.7966981741048338,0.8605708564341725,0.9295643231214377,474,FR
2021-06-09,1.0,2021-06-09,0.8149270400065258,0.8660588462140978,0.9203988679768043,474,FR
2021-06-10,0.8571428571428571,2021-06-10,0.9077507123578924,0.9838312708534224,1.0662883061747945,474,FR
2021-06-11,0.5714285714285714,2021-06-11,0.7262965304739906,0.7851085408385375,0.8486828657922266,474,FR
2021-06-12,0.7142857142857143,2021-06-12,0.5389803209754919,0.6295812824056017,0.7354119913656468,474,FR
2021-06-13,0.7142857142857143,2021-06-13,0.7826078384170054,0.8838184214411181,0.9981180403951554,474,FR
2021-06-14,0.7142857142857143,2021-06-14,0.6428206217345097,0.6958879346445683,0.7533361581917116,474,FR
2021-06-15,0.5714285714285714,2021-06-15,0.6587221688201147,0.6998284469439341,0.7434998825517035,474,FR
2021-06-16,0.5714285714285714,2021-06-16,0.542284889479376,0.6254074965981957,0.7212713176956367,474,FR
2021-06-17,0.7142857142857143,2021-06-17,0.5425516113818496,0.5813173137177458,0.6228528533300768,474,FR
2021-06-18,0.5714285714285714,2021-06-18,0.6175291052349623,0.6769627377163253,0.7421165162442227,474,FR
2021-06-19,0.42857142857142855,2021-06-19,0.5132268458323358,0.5574062795759595,0.605388753596523,474,FR
2021-06-20,0.42857142857142855,2021-06-20,0.40502555496698295,0.4505516318360902,0.5011949751336351,474,FR
2021-06-21,0.2857142857142857,2021-06-21,0.4011934006689111,0.43460311098440396,0.4707950423970138,474,FR
2021-06-22,0.2857142857142857,2021-06-22,0.4067744758317374,0.4451726097170856,0.48719539749169855,474,FR
2021-06-23,0.2857142857142857,2021-06-23,0.26730629044230486,0.3128536984589029,0.36616211491865325,474,FR
2021-06-24,0.14285714285714285,2021-06-24,0.25229203787314286,0.27465586672937037,0.29900208411171586,474,FR
2021-06-25,0.14285714285714285,2021-06-25,0.13596234475154803,0.15879994309130283,0.1854735733771162,474,FR
2021-06-26,0.14285714285714285,2021-06-26,0.13098092747593024,0.15763924428434442,0.18972328122432797,474,FR
2021-06-27,0.14285714285714285,2021-06-27,0.1571567468222943,0.1701253435308617,0.18416411065202767,474,FR
2021-06-28,0.14285714285714285,2021-06-28,0.10180242259725977,0.11768520671998428,0.13604595575801387,474,FR
2021-06-29,0.14285714285714285,2021-06-29,0.13059050505572992,0.14154581659512303,0.15342017543335262,474,FR
2021-06-30,0.0,2021-06-30,0.12662172792118132,0.14001447753590895,0.15482377504638506,474,FR
2021-07-01,0.14285714285714285,2021-07-01,0.116464136324777,0.12634567799077498,0.13706563110924408,474,FR
2021-07-02,0.14285714285714285,2021-07-02,0.12632184320003687,0.13630078925640057,0.14706803416807884,474,FR
2021-07-03,0.14285714285714285,2021-07-03,0.1355501354100671,0.1473438431080326,0.16016367697580436,474,FR
