,target,date,lower,median,upper,train_size,canton
2021-01-18,88.57142857142857,2021-01-18,87.98446201695127,88.9050795030286,89.83532978717325,476,AG
2021-01-19,87.57142857142857,2021-01-19,87.899004953522,88.9536112016813,90.02087054345917,476,AG
2021-01-20,85.71428571428571,2021-01-20,86.9046430867838,87.54337435063152,88.18680015798033,476,AG
2021-01-21,84.71428571428571,2021-01-21,83.74886694107005,85.08369769626161,86.4398036425105,476,AG
2021-01-22,79.42857142857143,2021-01-22,83.84341395572446,84.81420990555524,85.79624638975532,476,AG
2021-01-23,79.57142857142857,2021-01-23,78.78709074165212,80.00109851362927,81.23381258452604,476,AG
2021-01-24,78.57142857142857,2021-01-24,78.08056370601419,79.19373038226595,80.3227670777684,476,AG
2021-01-25,78.0,2021-01-25,78.11852760194623,78.58352260088856,79.05128544960583,476,AG
2021-01-26,76.0,2021-01-26,77.24649790791959,77.86988273812125,78.49829832903117,476,AG
2021-01-27,74.71428571428571,2021-01-27,75.27264238078352,75.77917407349368,76.28911436656121,476,AG
2021-01-28,73.71428571428571,2021-01-28,73.4402960325434,74.28682847865795,75.14311874467572,476,AG
2021-01-29,71.85714285714286,2021-01-29,73.00205094671772,73.63195785974274,74.26729999977756,476,AG
2021-01-30,67.57142857142857,2021-01-30,70.30286697902531,71.349000493588,72.41070087444388,476,AG
2021-01-31,64.14285714285714,2021-01-31,69.70592918427468,70.74392269194955,71.79737299841592,476,AG
2021-02-01,60.285714285714285,2021-02-01,62.844618454681424,63.75679656785751,64.68221477908206,476,AG
2021-02-02,57.57142857142857,2021-02-02,59.399892112106784,60.147448724313314,60.90441344937297,476,AG
2021-02-03,54.42857142857143,2021-02-03,57.15519710417342,57.591223587628676,58.03057643690728,476,AG
2021-02-04,51.42857142857143,2021-02-04,53.97618854696016,54.82755058470661,55.69234108672272,476,AG
2021-02-05,50.857142857142854,2021-02-05,60.48763724426967,61.40597180894259,62.33824869986752,476,AG
2021-02-06,50.42857142857143,2021-02-06,50.78648742416231,51.951689098883364,53.143624162969076,476,AG
2021-02-07,50.857142857142854,2021-02-07,49.764683831636496,51.09395294058465,52.45872828061792,476,AG
2021-02-08,50.857142857142854,2021-02-08,51.29407355374857,51.72328570361904,52.156089361374015,476,AG
2021-02-09,52.142857142857146,2021-02-09,50.500442922508974,51.0566782388553,51.619040189132846,476,AG
2021-02-10,52.285714285714285,2021-02-10,51.37382831127036,51.893254431223035,52.417932320470655,476,AG
2021-02-11,51.357142857142854,2021-02-11,51.975522159567205,52.47905214627815,52.98746024555021,476,AG
2021-02-12,50.42857142857143,2021-02-12,49.65347378513588,50.64980191180333,51.666121987881695,476,AG
2021-02-13,49.714285714285715,2021-02-13,49.48122568474297,50.35668256366822,51.24762864554372,476,AG
2021-02-14,49.285714285714285,2021-02-14,48.47414185595298,49.26118751626132,50.06101196640881,476,AG
2021-02-15,47.42857142857143,2021-02-15,48.99860588143929,49.53219220113553,50.07158918330768,476,AG
2021-02-16,44.0,2021-02-16,46.764404375117635,47.35517721552647,47.95341326547744,476,AG
2021-02-17,41.42857142857143,2021-02-17,43.530158130527,44.01338300687271,44.50197212472701,476,AG
2021-02-18,39.357142857142854,2021-02-18,40.790443343521524,42.08749753084104,43.42579543671186,476,AG
2021-02-19,38.285714285714285,2021-02-19,39.053551467809825,39.670649340481404,40.29749817740958,476,AG
2021-02-20,37.285714285714285,2021-02-20,37.670172478017896,38.118645879211584,38.57245847527346,476,AG
2021-02-21,35.714285714285715,2021-02-21,36.84786821941805,37.2508216494382,37.658181615700784,476,AG
2021-02-22,35.142857142857146,2021-02-22,34.00837577982958,34.45055859812826,34.89849075435665,476,AG
2021-02-23,33.714285714285715,2021-02-23,34.81251750057542,35.16516861549873,35.52139208938328,476,AG
2021-02-24,34.142857142857146,2021-02-24,36.66916334571455,37.16659352313727,37.670771516949415,476,AG
2021-02-25,34.42857142857143,2021-02-25,33.34806157256757,33.90555698986655,34.47237232339612,476,AG
2021-02-26,32.57142857142857,2021-02-26,33.92836215048135,35.07294933446167,36.25614963557159,476,AG
2021-02-27,30.5,2021-02-27,31.366993043978614,31.800792492696296,32.240591303910854,476,AG
2021-02-28,29.071428571428573,2021-02-28,30.19179634149074,30.63467407242096,31.084048292739737,476,AG
2021-03-01,28.357142857142858,2021-03-01,28.767475834964813,29.390231476414243,30.0264684740724,476,AG
2021-03-02,29.214285714285715,2021-03-02,27.72209614731303,28.188449654423927,28.66264836892603,476,AG
2021-03-03,28.642857142857142,2021-03-03,27.915997166709914,28.746036733222994,29.600756259325657,476,AG
2021-03-04,27.928571428571427,2021-03-04,28.095737152531804,28.469735610213675,28.848712575687994,476,AG
2021-03-05,27.928571428571427,2021-03-05,27.618800507072965,28.087750994204953,28.564663976280375,476,AG
2021-03-06,27.857142857142858,2021-03-06,27.503038261456197,27.938303674829996,28.38045763550822,476,AG
2021-03-07,28.142857142857142,2021-03-07,27.390356443695783,27.862248621961886,28.342270750211167,476,AG
2021-03-08,28.285714285714285,2021-03-08,27.94825326966571,28.299247048168983,28.654648852868362,476,AG
2021-03-09,28.142857142857142,2021-03-09,28.03969258805284,28.312158324597235,28.587271649996516,476,AG
2021-03-10,29.285714285714285,2021-03-10,27.942690484800828,28.266598445152233,28.594261103600306,476,AG
2021-03-11,30.428571428571427,2021-03-11,28.999296140836126,29.29262021501825,29.58891122371068,476,AG
2021-03-12,32.0,2021-03-12,30.056967614379374,30.533026771133024,31.01662602054128,476,AG
2021-03-13,33.285714285714285,2021-03-13,32.42358934021521,33.14143706055925,33.875177695910196,476,AG
2021-03-14,33.857142857142854,2021-03-14,32.23963887746337,32.9162952530357,33.60715352002322,476,AG
2021-03-15,34.285714285714285,2021-03-15,33.47038622531797,33.80521319902458,34.143389674035625,476,AG
2021-03-16,36.0,2021-03-16,33.165021204682624,33.913427989626506,34.678723433024516,476,AG
2021-03-17,37.142857142857146,2021-03-17,35.19152715107471,35.75083078571871,36.319023507624635,476,AG
2021-03-18,38.57142857142857,2021-03-18,36.724540480954815,37.17739275537849,37.63582917543789,476,AG
2021-03-19,39.0,2021-03-19,38.120731465618704,38.8484149431049,39.589989110067606,476,AG
2021-03-20,40.42857142857143,2021-03-20,38.493072201642505,39.11708825851144,39.75122031851959,476,AG
2021-03-21,42.285714285714285,2021-03-21,39.386694791144585,40.213014972130544,41.056671084580806,476,AG
2021-03-22,45.0,2021-03-22,41.928347905406895,42.35622135604535,42.78846120075624,476,AG
2021-03-23,47.07142857142857,2021-03-23,44.061605120076266,44.69262600138104,45.3326839423108,476,AG
2021-03-24,49.214285714285715,2021-03-24,46.750915131491546,47.248064356480576,47.75050026625882,476,AG
2021-03-25,51.214285714285715,2021-03-25,48.8817770402405,49.39275067783379,49.90906565271317,476,AG
2021-03-26,52.214285714285715,2021-03-26,50.08059948536822,50.97855676641749,51.892614639050635,476,AG
2021-03-27,53.214285714285715,2021-03-27,51.837367336725976,52.42200512876426,53.01323664585921,476,AG
2021-03-28,55.642857142857146,2021-03-28,52.33021406363547,53.083949547574555,53.848541420884764,476,AG
2021-03-29,57.785714285714285,2021-03-29,54.41674392599071,55.21408833416746,56.02311587623615,476,AG
2021-03-30,57.42857142857143,2021-03-30,56.43203430335973,57.39387502807757,58.37210958993324,476,AG
2021-03-31,56.285714285714285,2021-03-31,55.49733043286004,56.73049840349857,57.99106775059877,476,AG
2021-04-01,54.857142857142854,2021-04-01,55.096700492067896,55.840118129102464,56.59356667140211,476,AG
2021-04-02,55.857142857142854,2021-04-02,53.404961099398655,54.326250115243134,55.26343228845057,476,AG
2021-04-03,56.857142857142854,2021-04-03,55.032927063261965,55.68930822606431,56.35351808804499,476,AG
2021-04-04,56.0,2021-04-04,54.82287720326866,55.70531713714704,56.60196099968856,476,AG
2021-04-05,53.57142857142857,2021-04-05,55.74004062137179,56.05446415171473,56.37066131112811,476,AG
2021-04-06,54.285714285714285,2021-04-06,53.309278593952776,53.615251368687886,53.922980298099034,476,AG
2021-04-07,53.285714285714285,2021-04-07,53.66917494959462,54.076391089007615,54.48669699054857,476,AG
2021-04-08,53.285714285714285,2021-04-08,53.00224441447958,53.50528667984773,54.013103300029385,476,AG
2021-04-09,54.0,2021-04-09,53.0844504302565,53.54952814321651,54.018680444447455,476,AG
2021-04-10,54.142857142857146,2021-04-10,53.56644850490253,54.46322928285356,55.37502348406018,476,AG
2021-04-11,54.42857142857143,2021-04-11,53.00908419087712,53.77099963922394,54.543866326576115,476,AG
2021-04-12,55.857142857142854,2021-04-12,56.911926932860865,57.548787081140034,58.19277387000799,476,AG
2021-04-13,56.0,2021-04-13,55.44630491167756,56.144662972698136,56.85181700275884,476,AG
2021-04-14,59.57142857142857,2021-04-14,57.47889065054432,58.08761107818995,58.7027780561228,476,AG
2021-04-15,62.285714285714285,2021-04-15,59.264049393338055,59.62247444023613,59.98306721808677,476,AG
2021-04-16,63.57142857142857,2021-04-16,58.52384276878602,59.05613498913061,59.593268569755644,476,AG
2021-04-17,63.714285714285715,2021-04-17,63.02826024953055,64.08466347528419,65.15877285016784,476,AG
2021-04-18,63.857142857142854,2021-04-18,62.92564871139331,63.99322172444544,65.07890678181553,476,AG
2021-04-19,63.285714285714285,2021-04-19,62.35738421020292,62.88389877772072,63.41485897093817,476,AG
2021-04-20,62.857142857142854,2021-04-20,62.70993118484035,63.157840766774974,63.60894957074346,476,AG
2021-04-21,62.285714285714285,2021-04-21,62.132098779424204,62.61311226974634,63.09784966417629,476,AG
2021-04-22,62.42857142857143,2021-04-22,63.37442344953887,63.79728077063464,64.22295955036108,476,AG
2021-04-23,62.57142857142857,2021-04-23,61.342780448914745,62.08406564288344,62.83430875716118,476,AG
2021-04-24,62.285714285714285,2021-04-24,59.50710895846121,60.04204627023199,60.58179238438846,476,AG
2021-04-25,62.857142857142854,2021-04-25,61.540287221995705,62.869387380709334,64.22719243034295,476,AG
2021-04-26,63.57142857142857,2021-04-26,62.26354583031025,62.73653873264537,63.213124785397426,476,AG
2021-04-27,64.28571428571429,2021-04-27,62.6188603552259,63.33791526607936,64.06522711361114,476,AG
2021-04-28,63.714285714285715,2021-04-28,63.91619686450528,64.42672749280666,64.94133598454829,476,AG
2021-04-29,61.857142857142854,2021-04-29,63.3905519611985,63.86151130155236,64.33596962863855,476,AG
2021-04-30,59.857142857142854,2021-04-30,61.32730744533062,61.867781212465765,62.41301814147985,476,AG
2021-05-01,59.285714285714285,2021-05-01,59.02383693488331,59.725760828846134,60.43603214951826,476,AG
2021-05-02,57.57142857142857,2021-05-02,58.1483208616037,58.9167679100278,59.69537021070135,476,AG
2021-05-03,56.142857142857146,2021-05-03,56.11844607414712,57.08264920499723,58.063418861519004,476,AG
2021-05-04,52.92857142857143,2021-05-04,54.328666063176215,54.816161696520524,55.3080316686762,476,AG
2021-05-05,51.785714285714285,2021-05-05,52.288326880818474,52.66535714594472,53.045106025899564,476,AG
2021-05-06,51.357142857142854,2021-05-06,51.45539445806207,51.8474657521758,52.24252448621273,476,AG
2021-05-07,50.142857142857146,2021-05-07,51.03520752715729,51.60945621141291,52.190166347817886,476,AG
2021-05-08,49.857142857142854,2021-05-08,49.93813631430044,50.3094805222377,50.68358607713234,476,AG
2021-05-09,50.0,2021-05-09,49.61311427753187,50.25329089430702,50.90172795001316,476,AG
2021-05-10,50.142857142857146,2021-05-10,49.587131824648424,49.93835940453011,50.292074742996135,476,AG
2021-05-11,52.07142857142857,2021-05-11,49.85385382275713,50.32789549131473,50.80644464497725,476,AG
2021-05-12,52.214285714285715,2021-05-12,51.67149759886803,52.21406201389201,52.76232349902484,476,AG
2021-05-13,51.357142857142854,2021-05-13,50.80546807335012,51.45354204872863,52.10988284839771,476,AG
2021-05-14,51.142857142857146,2021-05-14,49.508461285470226,50.20960044656004,50.92066914515616,476,AG
2021-05-15,50.857142857142854,2021-05-15,52.58871867105517,53.40659683115897,54.23719491868597,476,AG
2021-05-16,48.857142857142854,2021-05-16,49.797940486373086,50.57398559726895,51.3621245017688,476,AG
2021-05-17,46.142857142857146,2021-05-17,48.36140912743879,48.71010961269456,49.06132433462398,476,AG
2021-05-18,43.42857142857143,2021-05-18,44.90551966413127,45.7223559563031,46.55405058956972,476,AG
2021-05-19,40.857142857142854,2021-05-19,43.21199859871066,43.48296754321225,43.755635649318606,476,AG
2021-05-20,40.0,2021-05-20,40.51056115020506,40.904324523514695,41.30191528380091,476,AG
2021-05-21,38.714285714285715,2021-05-21,34.88965413395957,35.575450019798204,36.274726004786785,476,AG
2021-05-22,36.285714285714285,2021-05-22,37.96015030111975,38.45414527369252,38.95456885708457,476,AG
2021-05-23,34.57142857142857,2021-05-23,35.04048793227475,35.6315142941285,36.232509471515904,476,AG
2021-05-24,34.857142857142854,2021-05-24,34.324709485545846,34.565850069858215,34.80868473351675,476,AG
2021-05-25,35.42857142857143,2021-05-25,34.13625851356456,34.62831513798636,35.127464505789554,476,AG
2021-05-26,34.57142857142857,2021-05-26,34.658624736911314,35.16387481528318,35.67649038041722,476,AG
2021-05-27,33.0,2021-05-27,34.17504603880097,34.56121091479858,34.9517393053701,476,AG
2021-05-28,31.428571428571427,2021-05-28,32.484220854436245,32.92717998252131,33.37617935981023,476,AG
2021-05-29,30.428571428571427,2021-05-29,30.93431166255171,31.32745312742559,31.72559099283649,476,AG
2021-05-30,30.0,2021-05-30,29.071245682141353,29.935499174060674,30.82544589242311,476,AG
2021-05-31,27.285714285714285,2021-05-31,29.76771869502758,29.94662817395634,30.126612931846804,476,AG
2021-06-01,24.857142857142858,2021-06-01,27.111651063676394,27.481428075800096,27.85624849300356,476,AG
2021-06-02,23.0,2021-06-02,29.55157455658875,29.78728090356728,30.024867268204414,476,AG
2021-06-03,22.642857142857142,2021-06-03,26.138617146569587,26.470212034741763,26.80601354062617,476,AG
2021-06-04,22.571428571428573,2021-06-04,22.417071988177792,22.863145126631487,23.318094591349148,476,AG
2021-06-05,22.714285714285715,2021-06-05,22.368949204865647,22.727217987422097,23.091224925999157,476,AG
2021-06-06,22.642857142857142,2021-06-06,22.54866586760576,22.82106742250977,23.096759753353687,476,AG
2021-06-07,23.357142857142858,2021-06-07,22.266197350219322,22.561410808421492,22.860538315553207,476,AG
2021-06-08,23.214285714285715,2021-06-08,23.16351677347901,23.345090401015266,23.528087343609386,476,AG
2021-06-09,23.714285714285715,2021-06-09,22.960804519165386,23.30765973884629,23.65975469406518,476,AG
2021-06-10,23.071428571428573,2021-06-10,23.477387296864496,23.716115161106565,23.957270509823157,476,AG
2021-06-11,22.142857142857142,2021-06-11,22.686676658119595,23.043372529464712,23.40567662393356,476,AG
2021-06-12,20.357142857142858,2021-06-12,24.720490930594377,25.154677370139424,25.59648978543124,476,AG
2021-06-13,18.785714285714285,2021-06-13,20.06904194329219,20.61222123854846,21.170101970357045,476,AG
2021-06-14,17.5,2021-06-14,18.463915235459908,18.675465362223704,18.8894393224791,476,AG
2021-06-15,16.5,2021-06-15,17.33177482063295,17.51509365767446,17.700351464980816,476,AG
2021-06-16,15.428571428571429,2021-06-16,16.203344767694336,16.409130263523387,16.617529273469476,476,AG
2021-06-17,14.285714285714286,2021-06-17,15.290319374069547,15.428493592592531,15.567916451787914,476,AG
2021-06-18,14.142857142857142,2021-06-18,15.40280250476943,15.604882699151805,15.809614125668656,476,AG
2021-06-19,14.0,2021-06-19,13.854176649263296,14.080049644816063,14.309605184009754,476,AG
2021-06-20,13.642857142857142,2021-06-20,13.848776958363135,14.017744063508207,14.18877271406678,476,AG
2021-06-21,13.357142857142858,2021-06-21,13.334849579715435,13.55186892844304,13.772420180357152,476,AG
2021-06-22,12.214285714285714,2021-06-22,12.872273014733276,13.151749254879572,13.437293340908013,476,AG
2021-06-23,11.071428571428571,2021-06-23,12.027002056867408,12.199391812088377,12.374252526203728,476,AG
2021-06-24,9.928571428571429,2021-06-24,10.646840719605148,10.921195825710306,11.20262070267316,476,AG
2021-06-25,9.214285714285714,2021-06-25,9.53211225885989,9.78060751841657,10.035580869328578,476,AG
2021-06-26,8.5,2021-06-26,8.965190027441944,9.136588962751452,9.311264749408817,476,AG
2021-06-27,8.071428571428571,2021-06-27,8.38100087255915,8.550587242878441,8.723605129007765,476,AG
2021-06-28,7.357142857142857,2021-06-28,7.901355435922793,8.01152662334799,8.123233963732906,476,AG
2021-06-29,7.642857142857143,2021-06-29,7.311245024184742,7.4235277484244895,7.537534858883135,476,AG
2021-06-30,7.785714285714286,2021-06-30,7.5566321458634045,7.643020771433272,7.7303970055678795,476,AG
2021-07-01,7.642857142857143,2021-07-01,7.654250169095624,7.7457560671595225,7.838355910312162,476,AG
2021-07-02,7.214285714285714,2021-07-02,7.483236862103258,7.597115582233365,7.712727290793138,476,AG
2021-07-03,6.642857142857143,2021-07-03,7.129827061934126,7.230185865787995,7.331957311130008,476,AG
2021-07-04,6.071428571428571,2021-07-04,6.503289341852971,6.598510245279175,6.695125369379361,476,AG
2021-07-05,5.714285714285714,2021-07-05,6.609447234227313,6.706825375295818,6.80563820553301,476,AG
2021-07-06,5.0,2021-07-06,5.5986230510581025,5.728435975042903,5.861258816837815,476,AG
2021-07-07,4.714285714285714,2021-07-07,4.952248180899337,5.021832086268699,5.092393713212098,476,AG
2021-07-08,4.571428571428571,2021-07-08,4.630373972698474,4.699040604968775,4.768725536498518,476,AG
2021-07-09,4.142857142857143,2021-07-09,4.748061658924133,4.849760459083467,4.953637547288917,476,AG
2021-07-10,3.9285714285714284,2021-07-10,3.972358668729172,4.075452378541489,4.18122165566512,476,AG
