,target,date,lower,median,upper,train_size,canton
2021-01-18,34.285714285714285,2021-01-18,33.03535287288568,34.37322189542556,35.76527207136068,476,FR
2021-01-19,34.0,2021-01-19,33.71287849604874,34.278650883354075,34.85391811086639,476,FR
2021-01-20,33.857142857142854,2021-01-20,33.25959131462156,34.04967856875265,34.85853448011814,476,FR
2021-01-21,33.42857142857143,2021-01-21,32.294802965585184,33.36820369792132,34.47728166084491,476,FR
2021-01-22,32.142857142857146,2021-01-22,30.487707743089413,32.37533841315195,34.37984076069797,476,FR
2021-01-23,30.0,2021-01-23,31.554831650864113,32.16377386167528,32.784467382720344,476,FR
2021-01-24,28.857142857142858,2021-01-24,29.673173618400856,30.624991141178366,31.60733983019771,476,FR
2021-01-25,28.285714285714285,2021-01-25,28.838849961218788,29.213625604178887,29.59327164879318,476,FR
2021-01-26,28.0,2021-01-26,28.05594007199931,28.92297549894612,29.81680562354525,476,FR
2021-01-27,28.428571428571427,2021-01-27,27.105947611926773,28.04717578115688,29.02108720054433,476,FR
2021-01-28,29.0,2021-01-28,27.44156027759435,28.35330028819012,29.295332666949808,476,FR
2021-01-29,29.857142857142858,2021-01-29,25.110378066645392,26.40604247774344,27.768561567880194,476,FR
2021-01-30,31.0,2021-01-30,27.741544333188973,29.14752772160285,30.624768472791974,476,FR
2021-01-31,31.142857142857142,2021-01-31,30.008806012713883,30.818570593652634,31.650186049839974,476,FR
2021-02-01,29.571428571428573,2021-02-01,28.899092005283077,30.3309701060096,31.833794203757947,476,FR
2021-02-02,29.142857142857142,2021-02-02,27.604668690529785,28.87181861885373,30.197135118885242,476,FR
2021-02-03,28.142857142857142,2021-02-03,27.13672537180635,28.4790631802806,29.88780070233015,476,FR
2021-02-04,26.142857142857142,2021-02-04,26.19907620372597,27.432833194876874,28.72468980379206,476,FR
2021-02-05,23.428571428571427,2021-02-05,25.102324502373246,26.3177209890971,27.591964162302162,476,FR
2021-02-06,20.428571428571427,2021-02-06,22.607028180722583,23.223439367669705,23.856657838986806,476,FR
2021-02-07,18.142857142857142,2021-02-07,19.82715097347483,20.8228163303529,21.868481281434565,476,FR
2021-02-08,17.571428571428573,2021-02-08,17.97914439889477,18.259887745935206,18.54501488483797,476,FR
2021-02-09,16.714285714285715,2021-02-09,17.241396130356463,17.948217292077256,18.684015002499738,476,FR
2021-02-10,16.142857142857142,2021-02-10,16.417800172680703,17.073101639301665,17.754558864163013,476,FR
2021-02-11,17.428571428571427,2021-02-11,15.72642129918781,16.76552710048676,17.87329066223557,476,FR
2021-02-12,18.571428571428573,2021-02-12,17.098143056374074,17.728859652642523,18.382842133603646,476,FR
2021-02-13,20.428571428571427,2021-02-13,17.955980920705542,18.75307889533883,19.585561468784643,476,FR
2021-02-14,21.428571428571427,2021-02-14,19.729843002169165,20.957854004244567,22.262298002824423,476,FR
2021-02-15,22.142857142857142,2021-02-15,21.096005051492913,21.894482561957183,22.723182208468586,476,FR
2021-02-16,22.0,2021-02-16,21.55653091736089,22.127940753462514,22.714497238254754,476,FR
2021-02-17,21.571428571428573,2021-02-17,21.497702718678326,22.03811754348254,22.59211745626987,476,FR
2021-02-18,20.142857142857142,2021-02-18,20.29809170738123,21.1689888386168,22.0772521333385,476,FR
2021-02-19,19.857142857142858,2021-02-19,19.19055757985101,19.825537709518795,20.481528159673374,476,FR
2021-02-20,19.142857142857142,2021-02-20,19.376513341142772,20.05175953510255,20.75053717738998,476,FR
2021-02-21,18.428571428571427,2021-02-21,18.71130309217325,19.37643129217789,20.065202715760396,476,FR
2021-02-22,17.857142857142858,2021-02-22,18.16689021916378,18.47881294444984,18.796091335200714,476,FR
2021-02-23,17.428571428571427,2021-02-23,17.640843211406487,17.93790400392816,18.239967114842223,476,FR
2021-02-24,17.857142857142858,2021-02-24,21.454357482676848,22.290607722153364,23.15945341286114,476,FR
2021-02-25,19.857142857142858,2021-02-25,20.697762762018606,21.604530318257147,22.551023298470287,476,FR
2021-02-26,21.0,2021-02-26,19.5485664034903,20.133431479714904,20.73579488038575,476,FR
2021-02-27,22.285714285714285,2021-02-27,20.617357510261495,21.479508377133,22.377711590522598,476,FR
2021-02-28,25.428571428571427,2021-02-28,21.978995597136834,22.73003117130004,23.50673008531724,476,FR
2021-03-01,28.142857142857142,2021-03-01,27.214229379621816,28.109661708602204,29.034556531067107,476,FR
2021-03-02,31.142857142857142,2021-03-02,27.264906820739366,28.207250928696375,29.18216483135834,476,FR
2021-03-03,32.142857142857146,2021-03-03,29.791885429306188,30.703164695210777,31.642318326517255,476,FR
2021-03-04,32.57142857142857,2021-03-04,27.406467678603846,29.10621186554256,30.911373880671057,476,FR
2021-03-05,31.857142857142858,2021-03-05,29.747949857729306,31.55665987192099,33.4753415625167,476,FR
2021-03-06,31.571428571428573,2021-03-06,29.761900640035893,30.85161751058973,31.98123381069721,476,FR
2021-03-07,30.571428571428573,2021-03-07,29.100089756484135,30.801634604478334,32.602672440087474,476,FR
2021-03-08,29.714285714285715,2021-03-08,29.099217495102224,29.707635749611377,30.32877506002117,476,FR
2021-03-09,28.571428571428573,2021-03-09,29.394919155159382,29.947581519668955,30.51063464890672,476,FR
2021-03-10,28.142857142857142,2021-03-10,28.13001363082362,28.90140710567232,29.693954068068113,476,FR
2021-03-11,28.0,2021-03-11,27.639793652287363,28.445558315184073,29.2748129035173,476,FR
2021-03-12,28.285714285714285,2021-03-12,25.365204313301007,26.129715477354218,26.917269125620955,476,FR
2021-03-13,28.285714285714285,2021-03-13,27.672433850005497,28.44006649839983,29.228993257969016,476,FR
2021-03-14,27.142857142857142,2021-03-14,27.55633874205463,28.27966919908548,29.021986465465925,476,FR
2021-03-15,25.714285714285715,2021-03-15,25.835690690035918,26.754300700736948,27.705572673600482,476,FR
2021-03-16,23.428571428571427,2021-03-16,23.853801714611368,24.734197461462124,25.64708684099861,476,FR
2021-03-17,22.0,2021-03-17,22.62843185770799,23.29492037160154,23.981039363733498,476,FR
2021-03-18,19.571428571428573,2021-03-18,19.944504519692053,21.204716692548764,22.544556550267153,476,FR
2021-03-19,17.857142857142858,2021-03-19,19.050780954582837,19.84011754350138,20.662158946573783,476,FR
2021-03-20,15.714285714285714,2021-03-20,17.530145895461832,18.10055014308536,18.689514476155253,476,FR
2021-03-21,14.714285714285714,2021-03-21,15.350423165341216,16.035370546394653,16.750880792703246,476,FR
2021-03-22,13.857142857142858,2021-03-22,14.336064819616471,14.563530539637435,14.794605384926433,476,FR
2021-03-23,13.714285714285714,2021-03-23,13.553790171542287,14.027291875225922,14.517335362466309,476,FR
2021-03-24,12.714285714285714,2021-03-24,13.3041303852197,13.649528921636495,14.00389460926908,476,FR
2021-03-25,12.857142857142858,2021-03-25,12.236352851334926,13.279045330898592,14.410588436146856,476,FR
2021-03-26,13.285714285714286,2021-03-26,13.358240534561158,13.757425060493485,14.16853842430918,476,FR
2021-03-27,15.0,2021-03-27,13.887237109739662,14.586011632091859,15.319946916028957,476,FR
2021-03-28,16.285714285714285,2021-03-28,14.359212523233651,14.838901868541658,15.334615899578756,476,FR
2021-03-29,18.285714285714285,2021-03-29,16.383089395055446,17.28277444282699,18.231866117496875,476,FR
2021-03-30,19.714285714285715,2021-03-30,16.158695868492124,16.63134668637165,17.11782280286811,476,FR
2021-03-31,22.142857142857142,2021-03-31,17.022700780545495,17.782420758098247,18.576046897295594,476,FR
2021-04-01,23.428571428571427,2021-04-01,20.963968037036494,21.867223599561022,22.809396918962022,476,FR
2021-04-02,25.428571428571427,2021-04-02,22.88738046020598,23.459081216152963,24.04506240733449,476,FR
2021-04-03,26.285714285714285,2021-04-03,23.17503674447109,24.626991025698473,26.169912637766334,476,FR
2021-04-04,26.571428571428573,2021-04-04,24.335835810961132,25.693431564512736,27.12676197720562,476,FR
2021-04-05,26.0,2021-04-05,26.344449322335336,26.593255130009787,26.844410743109094,476,FR
2021-04-06,26.142857142857142,2021-04-06,24.11155348631504,24.829022007175777,25.567839674150978,476,FR
2021-04-07,25.571428571428573,2021-04-07,25.890268210748722,26.38754736444938,26.89437785051524,476,FR
2021-04-08,24.857142857142858,2021-04-08,25.158476654495082,25.574395716379186,25.997190737742645,476,FR
2021-04-09,22.714285714285715,2021-04-09,24.372581056975353,24.87376060980592,25.385246044626925,476,FR
2021-04-10,20.571428571428573,2021-04-10,19.713363920977773,20.50384952464327,21.326032787425053,476,FR
2021-04-11,18.857142857142858,2021-04-11,20.23777606062188,20.649473016650745,21.069545121366687,476,FR
2021-04-12,17.571428571428573,2021-04-12,18.164915924710318,18.63760812844687,19.122600852615196,476,FR
2021-04-13,15.571428571428571,2021-04-13,17.283523251543652,17.81445964026769,18.36170598181608,476,FR
2021-04-14,13.428571428571429,2021-04-14,16.797785795386268,17.228314624705536,17.669877948400007,476,FR
2021-04-15,12.285714285714286,2021-04-15,13.130385096241922,13.587743136976698,14.061031889255085,476,FR
2021-04-16,11.714285714285714,2021-04-16,11.970265582947452,12.324445413760762,12.689104824303168,476,FR
2021-04-17,11.285714285714286,2021-04-17,11.541570944854705,11.964949519263495,12.403858857909222,476,FR
2021-04-18,11.428571428571429,2021-04-18,11.04356395131383,11.473437027792096,11.920043005233813,476,FR
2021-04-19,11.714285714285714,2021-04-19,11.31386699820015,11.417173121678253,11.521422526100862,476,FR
2021-04-20,12.857142857142858,2021-04-20,11.594500030766644,11.851716074657162,12.114638280353635,476,FR
2021-04-21,14.285714285714286,2021-04-21,12.561329153006815,12.961516839494278,13.374453987640253,476,FR
2021-04-22,14.714285714285714,2021-04-22,13.765470753096903,14.3136217095745,14.883600431805744,476,FR
2021-04-23,15.571428571428571,2021-04-23,14.458111450060771,14.900727220102334,15.356893080732574,476,FR
2021-04-24,16.285714285714285,2021-04-24,14.749393844003398,15.3154700424215,15.903272032814828,476,FR
2021-04-25,16.857142857142858,2021-04-25,16.026313872032684,16.547584845618843,17.085810649247215,476,FR
2021-04-26,17.428571428571427,2021-04-26,16.675984419928657,17.100387024645713,17.535590645144204,476,FR
2021-04-27,17.857142857142858,2021-04-27,16.41568888929959,16.883137079934436,17.363896183830448,476,FR
2021-04-28,18.0,2021-04-28,17.551192679159026,17.98831587808462,18.436325897896516,476,FR
2021-04-29,18.571428571428573,2021-04-29,17.528206574924173,18.543860241449803,19.618364901425196,476,FR
2021-04-30,18.714285714285715,2021-04-30,17.1336530693406,18.03389049759388,18.981428254851618,476,FR
2021-05-01,18.857142857142858,2021-05-01,18.43274255161911,19.04998454000404,19.687895599806772,476,FR
2021-05-02,18.857142857142858,2021-05-02,17.929149837791673,18.49488138133215,19.07846386494799,476,FR
2021-05-03,18.857142857142858,2021-05-03,18.551777242479687,18.772257724165463,18.995358528538876,476,FR
2021-05-04,18.571428571428573,2021-05-04,18.327802428416955,18.685984972747388,19.051167523519624,476,FR
2021-05-05,18.142857142857142,2021-05-05,17.34083802878672,18.104500240606875,18.901792890171386,476,FR
2021-05-06,17.142857142857142,2021-05-06,16.860162004341944,17.60639937463527,18.38566550305553,476,FR
2021-05-07,16.571428571428573,2021-05-07,15.5263215995237,16.110479961421127,16.716616548462696,476,FR
2021-05-08,15.857142857142858,2021-05-08,15.936864577882691,16.385625517552665,16.84702296925355,476,FR
2021-05-09,15.285714285714286,2021-05-09,15.474963062580064,15.898382129243938,16.33338660036335,476,FR
2021-05-10,15.428571428571429,2021-05-10,13.853946172378974,14.692827734787707,15.582505096963033,476,FR
2021-05-11,14.285714285714286,2021-05-11,15.061047534889719,15.506956535226289,15.966067461665313,476,FR
2021-05-12,13.285714285714286,2021-05-12,13.633600508329776,14.05867478125284,14.497002203070116,476,FR
2021-05-13,13.0,2021-05-13,12.864687237711621,13.525279149583302,14.219791954047777,476,FR
2021-05-14,12.428571428571429,2021-05-14,12.397252882494852,12.810933246208727,13.238417590929078,476,FR
2021-05-15,11.857142857142858,2021-05-15,12.215925380686267,12.664804200538446,13.130177243188552,476,FR
2021-05-16,10.571428571428571,2021-05-16,11.521605624621756,11.80948170991872,12.104550598301113,476,FR
2021-05-17,8.428571428571429,2021-05-17,10.490597629409104,10.683414705434434,10.879775757324659,476,FR
2021-05-18,7.714285714285714,2021-05-18,8.181913906513612,8.627137792098175,9.096588809691202,476,FR
2021-05-19,7.571428571428571,2021-05-19,7.526745880350162,7.864800608536715,8.218038657784717,476,FR
2021-05-20,7.428571428571429,2021-05-20,7.302856416480834,7.73767448471471,8.198381977809243,476,FR
2021-05-21,7.0,2021-05-21,7.114466785969048,7.702053535561622,8.338169317432156,476,FR
2021-05-22,6.714285714285714,2021-05-22,6.813739721686366,7.216573267674426,7.643222643500664,476,FR
2021-05-23,6.714285714285714,2021-05-23,6.517476638411749,6.766136462876474,7.024283349855305,476,FR
2021-05-24,6.714285714285714,2021-05-24,6.553767943218304,6.867739293562613,7.196752068884295,476,FR
2021-05-25,7.714285714285714,2021-05-25,6.563216804791153,6.836588826311547,7.121347377390981,476,FR
2021-05-26,8.142857142857142,2021-05-26,7.343390482374267,7.625402552190569,7.918244879190249,476,FR
2021-05-27,8.142857142857142,2021-05-27,7.956712022743008,8.187223478890605,8.42441301151796,476,FR
2021-05-28,8.571428571428571,2021-05-28,7.989994664938919,8.245143914135635,8.508440995977512,476,FR
2021-05-29,8.285714285714286,2021-05-29,8.374754470242795,8.70384221027183,9.04586152232751,476,FR
2021-05-30,8.714285714285714,2021-05-30,8.652921600925154,8.985210009323383,9.330258915441139,476,FR
2021-05-31,8.285714285714286,2021-05-31,8.442156877074257,8.612378612081306,8.786032578861672,476,FR
2021-06-01,7.714285714285714,2021-06-01,8.040834922620132,8.234260156281625,8.432338304892504,476,FR
2021-06-02,7.0,2021-06-02,7.448820996557492,7.661986894676911,7.881253046801905,476,FR
2021-06-03,6.428571428571429,2021-06-03,6.525129969042689,6.738142196490372,6.958108187197561,476,FR
2021-06-04,6.285714285714286,2021-06-04,6.282574859119264,6.537008537778476,6.801746351014308,476,FR
2021-06-05,6.857142857142857,2021-06-05,6.2924332783091135,6.58751393946114,6.89643226765464,476,FR
2021-06-06,6.714285714285714,2021-06-06,6.668040890291518,6.876703425643859,7.0918956230627685,476,FR
2021-06-07,7.142857142857143,2021-06-07,7.312116337026687,7.587085517271302,7.8723948024321295,476,FR
2021-06-08,7.0,2021-06-08,6.927783483038151,7.167338257570179,7.415176560324705,476,FR
2021-06-09,7.142857142857143,2021-06-09,6.830254027033424,6.9902308592351705,7.153954636534421,476,FR
2021-06-10,7.714285714285714,2021-06-10,7.024892778334033,7.209861936444361,7.399701430733708,476,FR
2021-06-11,7.0,2021-06-11,7.2432741210905895,7.534412267339086,7.837252500072782,476,FR
2021-06-12,6.714285714285714,2021-06-12,6.839254716558345,7.092793190387,7.355730606114358,476,FR
2021-06-13,6.571428571428571,2021-06-13,6.609399909243378,6.855237558545624,7.110219177140744,476,FR
2021-06-14,6.857142857142857,2021-06-14,6.514598305403825,6.633429246016466,6.7544277481248285,476,FR
2021-06-15,6.714285714285714,2021-06-15,6.725057679063649,6.904515384463245,7.088761906489284,476,FR
2021-06-16,6.714285714285714,2021-06-16,6.551681820658749,6.76483703202975,6.984927125981794,476,FR
2021-06-17,6.428571428571429,2021-06-17,6.537708907340361,6.794891164478233,7.0621905305795,476,FR
2021-06-18,7.0,2021-06-18,6.194483062559053,6.515284116245364,6.852698875225064,476,FR
2021-06-19,7.428571428571429,2021-06-19,6.770288172999686,7.10637205067468,7.459139468244403,476,FR
2021-06-20,7.428571428571429,2021-06-20,6.128319850640066,6.375535088061174,6.6327229403429095,476,FR
2021-06-21,7.285714285714286,2021-06-21,6.945862221540223,7.230077802330725,7.5259231122732935,476,FR
2021-06-22,7.428571428571429,2021-06-22,6.617798961065971,7.010530727295737,7.426569070396963,476,FR
2021-06-23,7.0,2021-06-23,6.74580950062647,7.174785888691835,7.631041544204719,476,FR
2021-06-24,6.857142857142857,2021-06-24,6.536534539426839,6.869270847257284,7.218944792283837,476,FR
2021-06-25,6.142857142857143,2021-06-25,5.063882766293319,5.323735116459504,5.596921749231193,476,FR
2021-06-26,5.285714285714286,2021-06-26,5.753252545633148,6.030318747148363,6.320727954104966,476,FR
2021-06-27,4.428571428571429,2021-06-27,5.149547137759237,5.348859179584563,5.555885548311627,476,FR
2021-06-28,4.0,2021-06-28,4.342558147536789,4.515269879656949,4.69485068327794,476,FR
2021-06-29,3.2857142857142856,2021-06-29,3.915069733334183,4.02790980119159,4.144002143409693,476,FR
2021-06-30,3.4285714285714284,2021-06-30,3.2211632801649155,3.4461987819808306,3.6869556157110184,476,FR
2021-07-01,2.857142857142857,2021-07-01,3.34372352792248,3.5169585008154205,3.69916860445186,476,FR
2021-07-02,3.142857142857143,2021-07-02,3.4188050667341003,3.5789458563189434,3.7465878259910608,476,FR
2021-07-03,3.142857142857143,2021-07-03,3.038976109739747,3.173967536569028,3.3149552873769688,476,FR
2021-07-04,3.4285714285714284,2021-07-04,3.021890960986795,3.174489606171605,3.3347941371123437,476,FR
2021-07-05,3.2857142857142856,2021-07-05,2.998414404901431,3.2622331204735935,3.549264209416285,476,FR
2021-07-06,3.2857142857142856,2021-07-06,3.031912335953252,3.1908811195727096,3.358184931176248,476,FR
2021-07-07,2.7142857142857144,2021-07-07,2.882844859091034,3.140306572523924,3.420761730669861,476,FR
2021-07-08,2.5714285714285716,2021-07-08,2.509218580115319,2.6447002958329984,2.7874971555717147,476,FR
2021-07-09,1.8571428571428572,2021-07-09,2.2824782281065974,2.3646091326662106,2.4496953712135547,476,FR
2021-07-10,1.2857142857142858,2021-07-10,1.810914996751484,1.8724978573269806,1.9361749347616142,476,FR
