,target,date,lower,median,upper,train_size,canton
2021-01-13,26.428571428571427,2021-01-13,26.85170700968239,27.204289066744135,27.561500777589792,479,AG
2021-01-14,26.0,2021-01-14,26.214944381887346,26.71467231452512,27.223926416778994,479,AG
2021-01-15,25.428571428571427,2021-01-15,25.745731165277558,26.235836534166378,26.735271732185765,479,AG
2021-01-16,24.571428571428573,2021-01-16,25.206926851334185,25.483365647195487,25.762836086235982,479,AG
2021-01-17,24.571428571428573,2021-01-17,23.9708287400152,24.37757624674257,24.791225623072506,479,AG
2021-01-18,23.428571428571427,2021-01-18,24.21059319665687,24.485685250182758,24.76390302794425,479,AG
2021-01-19,22.571428571428573,2021-01-19,22.823710230779007,23.13455610287542,23.449635517863076,479,AG
2021-01-20,21.428571428571427,2021-01-20,22.087152583947564,22.453535243443483,22.82599547462589,479,AG
2021-01-21,20.428571428571427,2021-01-21,20.977076339504723,21.29699442302258,21.621791526786406,479,AG
2021-01-22,19.5,2021-01-22,20.173309953897185,20.403179303837796,20.635667952156457,479,AG
2021-01-23,19.071428571428573,2021-01-23,20.121076263349103,20.493967705446206,20.873769713646702,479,AG
2021-01-24,18.071428571428573,2021-01-24,18.92917133579529,19.19362258602773,19.461768370083593,479,AG
2021-01-25,17.5,2021-01-25,17.930999595517026,18.210739390481685,18.494843379002315,479,AG
2021-01-26,16.642857142857142,2021-01-26,17.126115695868858,17.38510864793118,17.64801827032372,479,AG
2021-01-27,16.071428571428573,2021-01-27,15.994588003132696,16.176830984480034,16.36115044971329,479,AG
2021-01-28,15.642857142857142,2021-01-28,15.916140223770542,16.187734393912066,16.463963066653953,479,AG
2021-01-29,15.285714285714286,2021-01-29,15.43176240111571,15.693921973608356,15.960535194340464,479,AG
2021-01-30,14.857142857142858,2021-01-30,15.141226504724148,15.395988769800985,15.655037597243611,479,AG
2021-01-31,15.142857142857142,2021-01-31,14.469569681980628,15.099570088450836,15.757000509833434,479,AG
2021-02-01,15.571428571428571,2021-02-01,15.648995080998207,16.171285121145395,16.711006752562504,479,AG
2021-02-02,16.142857142857142,2021-02-02,15.31591865224445,15.860019057049593,16.423448713806966,479,AG
2021-02-03,16.714285714285715,2021-02-03,15.94569027135542,16.164941955123385,16.387208328128192,479,AG
2021-02-04,16.857142857142858,2021-02-04,16.351648657462782,16.5992997214814,16.85070154181789,479,AG
2021-02-05,17.142857142857142,2021-02-05,16.723164091232125,17.024755381832414,17.331785673453666,479,AG
2021-02-06,17.214285714285715,2021-02-06,16.44330647558801,16.821981630782645,17.209377347950294,479,AG
2021-02-07,16.928571428571427,2021-02-07,16.257168476899164,16.55886289808564,16.866156050927284,479,AG
2021-02-08,16.642857142857142,2021-02-08,16.755357394583967,17.01199527172535,17.27256401100429,479,AG
2021-02-09,15.928571428571429,2021-02-09,16.009803503446374,16.400222043151643,16.800161414022195,479,AG
2021-02-10,15.357142857142858,2021-02-10,15.175369756968896,15.511511976002728,15.855099917495158,479,AG
2021-02-11,14.928571428571429,2021-02-11,14.602503581061505,15.086465060551669,15.586466167242067,479,AG
2021-02-12,14.5,2021-02-12,14.597191590116383,14.85684958851129,15.121126439492617,479,AG
2021-02-13,14.142857142857142,2021-02-13,13.902003599127994,14.290196483477938,14.68922907984388,479,AG
2021-02-14,13.428571428571429,2021-02-14,13.575040576644932,13.883170058724732,14.19829353667443,479,AG
2021-02-15,12.857142857142858,2021-02-15,13.288870876992895,13.500411411494566,13.715319380156105,479,AG
2021-02-16,12.428571428571429,2021-02-16,12.357999851266326,12.675283265373777,13.000712719785422,479,AG
2021-02-17,11.857142857142858,2021-02-17,12.333082003186206,12.498419362664338,12.665973235616727,479,AG
2021-02-18,11.571428571428571,2021-02-18,11.764662429848157,11.875895557050434,11.988180376867012,479,AG
2021-02-19,11.571428571428571,2021-02-19,11.44398073821554,11.671415118966587,11.903369465167671,479,AG
2021-02-20,11.571428571428571,2021-02-20,11.387430039472267,11.513037442122654,11.640030339089659,479,AG
2021-02-21,11.571428571428571,2021-02-21,11.424317272114495,11.632591144063465,11.844662004900558,479,AG
2021-02-22,11.142857142857142,2021-02-22,11.377325552107429,11.520792673358056,11.666068902978278,479,AG
2021-02-23,10.928571428571429,2021-02-23,10.992708231543512,11.154950372216765,11.319587055859396,479,AG
2021-02-24,10.785714285714286,2021-02-24,10.807895594803318,11.129005457231207,11.459655710093479,479,AG
2021-02-25,10.5,2021-02-25,10.686860522476515,10.828545041384709,10.972107988747737,479,AG
2021-02-26,9.5,2021-02-26,10.219970472535815,10.430425641296772,10.645214616909445,479,AG
2021-02-27,8.642857142857142,2021-02-27,9.375381156331647,9.569024745918808,9.766667942472658,479,AG
2021-02-28,7.928571428571429,2021-02-28,8.884901235422372,9.115175259924673,9.351417401005364,479,AG
2021-03-01,7.357142857142857,2021-03-01,7.841977495308939,8.026854964275856,8.21609098675202,479,AG
2021-03-02,7.0,2021-03-02,8.37516196746255,8.609321398532623,8.850027644980367,479,AG
2021-03-03,6.571428571428571,2021-03-03,6.906663388154064,7.0774109356472845,7.252379729107835,479,AG
2021-03-04,6.285714285714286,2021-03-04,6.470051635119678,6.645342880108019,6.825383240297044,479,AG
2021-03-05,6.428571428571429,2021-03-05,6.110029405682726,6.330555868657959,6.559041691178524,479,AG
2021-03-06,6.5,2021-03-06,6.803633769116635,6.977610097008621,7.15603518914835,479,AG
2021-03-07,6.785714285714286,2021-03-07,6.426380003126311,6.670955612439174,6.924839297004615,479,AG
2021-03-08,7.214285714285714,2021-03-08,6.728779254236614,6.816726208960896,6.90582265403893,479,AG
2021-03-09,7.642857142857143,2021-03-09,7.129537020903382,7.277174249185279,7.4278687238368715,479,AG
2021-03-10,8.071428571428571,2021-03-10,7.49722111730651,7.6453699649015805,7.79644630799136,479,AG
2021-03-11,8.214285714285714,2021-03-11,7.9273770245636905,8.03958134073676,8.153373799939844,479,AG
2021-03-12,8.5,2021-03-12,8.0591456194785,8.201384995823737,8.346134816965279,479,AG
2021-03-13,9.142857142857142,2021-03-13,8.137415998453461,8.358556406831797,8.585706472357687,479,AG
2021-03-14,9.571428571428571,2021-03-14,8.771121366567982,9.026233892619913,9.288766496245582,479,AG
2021-03-15,10.0,2021-03-15,9.30838202946278,9.481580576014865,9.658001781073317,479,AG
2021-03-16,10.428571428571429,2021-03-16,9.837609168015371,9.9819463691346,10.128401282725543,479,AG
2021-03-17,11.285714285714286,2021-03-17,10.275877233903413,10.67638815994755,11.092509334949458,479,AG
2021-03-18,12.285714285714286,2021-03-18,11.08935060459251,11.387977199169166,11.69464554895478,479,AG
2021-03-19,13.285714285714286,2021-03-19,12.138056975267595,12.284778203057444,12.433272953473526,479,AG
2021-03-20,14.142857142857142,2021-03-20,13.020894640764903,13.333163949556345,13.652922153996155,479,AG
2021-03-21,15.142857142857142,2021-03-21,13.782417307018052,14.115102892995635,14.455818978750703,479,AG
2021-03-22,16.142857142857142,2021-03-22,14.738754459301125,14.999674553968116,15.26521371573396,479,AG
2021-03-23,16.714285714285715,2021-03-23,15.415485132404,15.856705418138873,16.310554261384063,479,AG
2021-03-24,17.142857142857142,2021-03-24,16.045044331466137,16.504167811567573,16.976428953717534,479,AG
2021-03-25,17.285714285714285,2021-03-25,16.47746883475064,16.933529088550348,17.40221209146169,479,AG
2021-03-26,17.0,2021-03-26,16.35126815940016,16.981999082710946,17.637059708999036,479,AG
2021-03-27,16.714285714285715,2021-03-27,16.159133704660206,16.59616990939722,17.045026094570176,479,AG
2021-03-28,16.0,2021-03-28,14.899632140367688,15.331208702595495,15.775286132449406,479,AG
2021-03-29,15.0,2021-03-29,15.469877077118028,15.843066981934355,16.22525958951054,479,AG
2021-03-30,14.428571428571429,2021-03-30,14.654982017617588,14.904314897421632,15.157889808016069,479,AG
2021-03-31,13.571428571428571,2021-03-31,14.009561805647007,14.327300813199425,14.652246190110214,479,AG
2021-04-01,12.857142857142858,2021-04-01,12.239576512316546,12.449727793935308,12.66348733447721,479,AG
2021-04-02,12.571428571428571,2021-04-02,12.48886091781659,12.719074376058213,12.95353147482913,479,AG
2021-04-03,12.285714285714286,2021-04-03,11.663964432110319,11.93901126172236,12.220543944315175,479,AG
2021-04-04,11.857142857142858,2021-04-04,12.031796797230873,12.225583439031885,12.422491249115025,479,AG
2021-04-05,11.571428571428571,2021-04-05,11.763147544503079,11.846546384308935,11.930536508586455,479,AG
2021-04-06,11.285714285714286,2021-04-06,11.437932838654715,11.668306722334544,11.903320616323086,479,AG
2021-04-07,11.142857142857142,2021-04-07,11.061208263055981,11.248606239680061,11.439179095648932,479,AG
2021-04-08,11.142857142857142,2021-04-08,11.03109988565071,11.174686994922938,11.320143116185164,479,AG
2021-04-09,11.142857142857142,2021-04-09,11.059453952658973,11.156498800991642,11.254395201546348,479,AG
2021-04-10,11.0,2021-04-10,11.00984941000571,11.142263893805408,11.276270914874871,479,AG
2021-04-11,11.285714285714286,2021-04-11,10.848451665719884,11.083553459660468,11.323750252889177,479,AG
2021-04-12,11.428571428571429,2021-04-12,11.852271102557603,12.062822057399764,12.27711336750391,479,AG
2021-04-13,11.714285714285714,2021-04-13,12.320641748146484,12.535710516401373,12.754533518893746,479,AG
2021-04-14,12.285714285714286,2021-04-14,11.57852550782284,11.86643000463143,12.16149335765419,479,AG
2021-04-15,12.714285714285714,2021-04-15,12.213162975173097,12.425877860635532,12.64229757035924,479,AG
2021-04-16,13.142857142857142,2021-04-16,12.921180234859953,13.040512140383644,13.16094612044055,479,AG
2021-04-17,13.571428571428571,2021-04-17,12.96562009843699,13.317361833964293,13.678645901256097,479,AG
2021-04-18,13.857142857142858,2021-04-18,13.425660278755679,13.780428342926593,14.144571020840319,479,AG
2021-04-19,14.571428571428571,2021-04-19,13.585327318685655,13.77141928934501,13.960060349969702,479,AG
2021-04-20,15.142857142857142,2021-04-20,14.323222664368668,14.501020054105261,14.681024482895698,479,AG
2021-04-21,15.571428571428571,2021-04-21,13.347810246070262,13.655827799601349,13.970953246602171,479,AG
2021-04-22,15.857142857142858,2021-04-22,14.659444875541412,14.821747395613334,14.985846853307745,479,AG
2021-04-23,16.142857142857142,2021-04-23,14.363427858898293,14.583876065005958,14.807707684324836,479,AG
2021-04-24,15.785714285714286,2021-04-24,15.550407352261328,15.94578075024,16.351206625963346,479,AG
2021-04-25,15.785714285714286,2021-04-25,15.586323003793213,15.794433493043002,16.00532269897441,479,AG
2021-04-26,16.071428571428573,2021-04-26,15.515262242673234,15.710524936011264,15.908245049585785,479,AG
2021-04-27,16.357142857142858,2021-04-27,15.578583214738579,15.785697352999403,15.995565032174456,479,AG
2021-04-28,16.5,2021-04-28,16.174981461789265,16.392781682192894,16.613514637704743,479,AG
2021-04-29,16.928571428571427,2021-04-29,16.168559280918053,16.49497636742881,16.82798328748719,479,AG
2021-04-30,16.642857142857142,2021-04-30,16.790780582337998,16.968796636544376,17.148700019061657,479,AG
2021-05-01,17.0,2021-05-01,16.435892157932077,16.622533366134064,16.81129401758041,479,AG
2021-05-02,16.857142857142858,2021-05-02,15.86354095027682,16.126570077312756,16.393960419911227,479,AG
2021-05-03,16.285714285714285,2021-05-03,16.174667840599348,16.376120223746216,16.580081657655395,479,AG
2021-05-04,15.0,2021-05-04,16.373135570621884,16.62059021946292,16.871784763021672,479,AG
2021-05-05,14.571428571428571,2021-05-05,14.889879226437863,15.37757806051379,15.881250842339185,479,AG
2021-05-06,13.857142857142858,2021-05-06,14.464090864539374,14.583898658552135,14.704698834847377,479,AG
2021-05-07,13.857142857142858,2021-05-07,13.715289837826063,14.031085743563567,14.35415288128084,479,AG
2021-05-08,14.0,2021-05-08,13.735571651006074,13.89176708987068,14.0497387209275,479,AG
2021-05-09,14.071428571428571,2021-05-09,13.822366925151552,14.166699616316176,14.51961007153863,479,AG
2021-05-10,14.357142857142858,2021-05-10,13.934935119878821,14.302259889092825,14.679267336045719,479,AG
2021-05-11,14.928571428571429,2021-05-11,14.262160608864148,14.389595525085413,14.51816909472096,479,AG
2021-05-12,14.5,2021-05-12,14.752364435048975,14.887902979891544,15.024686796108671,479,AG
2021-05-13,14.357142857142858,2021-05-13,14.277014506989225,14.452616038041711,14.63037739723564,479,AG
2021-05-14,14.214285714285714,2021-05-14,13.570488198184188,13.76983431822645,13.972108768848685,479,AG
2021-05-15,13.928571428571429,2021-05-15,14.025794394242059,14.208479400596763,14.39354386658197,479,AG
2021-05-16,13.571428571428571,2021-05-16,13.680160528243281,13.84985258109042,14.021649535611777,479,AG
2021-05-17,13.0,2021-05-17,13.466657600567258,13.639589029840648,13.814741149660835,479,AG
2021-05-18,12.714285714285714,2021-05-18,12.806543189931737,13.185160788568398,13.57497198440544,479,AG
2021-05-19,12.428571428571429,2021-05-19,12.5349883532859,12.869142891195587,13.212205235962257,479,AG
2021-05-20,11.857142857142858,2021-05-20,12.262293014336596,12.639319811386542,13.027938992138912,479,AG
2021-05-21,11.285714285714286,2021-05-21,11.6223042502403,12.091717427321072,12.580089730412721,479,AG
2021-05-22,10.714285714285714,2021-05-22,11.102589480854135,11.372247824028294,11.648455596249509,479,AG
2021-05-23,10.428571428571429,2021-05-23,10.51924364102395,10.782329741182796,11.051995620122206,479,AG
2021-05-24,10.142857142857142,2021-05-24,11.292260970676683,11.543816612285097,11.800976113119697,479,AG
2021-05-25,10.0,2021-05-25,10.523267891787322,10.773321547370646,11.029316972308656,479,AG
2021-05-26,9.714285714285714,2021-05-26,11.487630780191541,11.719065688750707,11.95516318770163,479,AG
2021-05-27,10.0,2021-05-27,9.602388994637542,9.804066156077823,10.00997910482784,479,AG
2021-05-28,9.857142857142858,2021-05-28,9.922054223851438,10.025139111134116,10.129294995787536,479,AG
2021-05-29,9.857142857142858,2021-05-29,10.039736135451058,10.197390548104899,10.357520614849037,479,AG
2021-05-30,9.857142857142858,2021-05-30,9.732989939583089,9.848798956453415,9.965985939238813,479,AG
2021-05-31,9.857142857142858,2021-05-31,9.715650918954925,9.826988910319978,9.939602796468058,479,AG
2021-06-01,9.714285714285714,2021-06-01,9.759377254989117,9.879786865785766,10.001682070795384,479,AG
2021-06-02,9.714285714285714,2021-06-02,9.423814135770598,9.615465160041115,9.811013769150929,479,AG
2021-06-03,9.571428571428571,2021-06-03,9.475288479934814,9.659580263107893,9.847456471326925,479,AG
2021-06-04,9.428571428571429,2021-06-04,9.41885559732603,9.551804544882279,9.68663009225192,479,AG
2021-06-05,9.142857142857142,2021-06-05,9.2389440380147,9.37237683185223,9.507736719348737,479,AG
2021-06-06,9.142857142857142,2021-06-06,9.055006252423793,9.253728865385447,9.45681267653973,479,AG
2021-06-07,9.0,2021-06-07,8.980886804933295,9.09414377739262,9.208829021033765,479,AG
2021-06-08,8.714285714285714,2021-06-08,8.18331476141187,8.302190120618421,8.422792329083313,479,AG
2021-06-09,8.571428571428571,2021-06-09,8.42083254208357,8.62931251834054,8.842953967680238,479,AG
2021-06-10,8.428571428571429,2021-06-10,8.454889610399317,8.566271759232984,8.679121222679909,479,AG
2021-06-11,8.571428571428571,2021-06-11,8.363480484185393,8.52027786662168,8.680014864829817,479,AG
2021-06-12,8.357142857142858,2021-06-12,8.066109957806347,8.217834649728223,8.372413304992925,479,AG
2021-06-13,7.857142857142857,2021-06-13,8.195955780710964,8.327260186695975,8.460668172482094,479,AG
2021-06-14,7.571428571428571,2021-06-14,7.762684605256399,7.9705052512857835,8.183889619546884,479,AG
2021-06-15,7.571428571428571,2021-06-15,7.488155557905434,7.594609368625791,7.702576557871643,479,AG
2021-06-16,7.285714285714286,2021-06-16,7.494052937733075,7.64566309508932,7.800340436518666,479,AG
2021-06-17,6.857142857142857,2021-06-17,7.175058769726918,7.399831373896668,7.6316454149670365,479,AG
2021-06-18,6.571428571428571,2021-06-18,6.4733051408546745,6.623727239657756,6.777644741089939,479,AG
2021-06-19,6.428571428571429,2021-06-19,6.406223682099333,6.686751067972707,6.979562697751713,479,AG
2021-06-20,6.357142857142857,2021-06-20,6.2586844233968,6.413805851497138,6.5727719625736505,479,AG
2021-06-21,6.214285714285714,2021-06-21,6.278026297424026,6.402194029879504,6.528817570108432,479,AG
2021-06-22,5.928571428571429,2021-06-22,6.03983012718059,6.168594493396734,6.300104013310566,479,AG
2021-06-23,5.5,2021-06-23,5.220055835621853,5.356585841078661,5.496686774314216,479,AG
2021-06-24,5.214285714285714,2021-06-24,5.423623816766177,5.628034974777303,5.840150192459802,479,AG
2021-06-25,4.785714285714286,2021-06-25,4.966630981227637,5.123624018734658,5.28557953763376,479,AG
2021-06-26,4.571428571428571,2021-06-26,5.6217061750325135,5.776640812773704,5.935845460583831,479,AG
2021-06-27,4.285714285714286,2021-06-27,4.475726027066842,4.557044419958028,4.639840267229221,479,AG
2021-06-28,4.0,2021-06-28,4.2480794818623915,4.318449328225435,4.389984857880963,479,AG
2021-06-29,3.7142857142857144,2021-06-29,3.8847444781806395,3.973120283017901,4.063506588912439,479,AG
2021-06-30,3.7142857142857144,2021-06-30,3.670832575321238,3.7785328591315475,3.8893930122343994,479,AG
2021-07-01,3.5714285714285716,2021-07-01,3.3530463756923385,3.4426553963708386,3.5346591875616618,479,AG
2021-07-02,3.4285714285714284,2021-07-02,3.412187251285978,3.52049973569372,3.632250365025706,479,AG
2021-07-03,3.142857142857143,2021-07-03,3.1886118223148445,3.342330052707803,3.5034588102115807,479,AG
2021-07-04,2.857142857142857,2021-07-04,3.1114778880185687,3.1698886094563705,3.2293958556009756,479,AG
2021-07-05,2.7142857142857144,2021-07-05,2.7792204315506277,2.8300034124518345,2.8817143194433705,479,AG
2021-07-06,2.7142857142857144,2021-07-06,2.672906854849843,2.7371627362873303,2.8029633098983644,479,AG
2021-07-07,2.7142857142857144,2021-07-07,2.6524627582384137,2.706443051159925,2.7615218974974423,479,AG
